mixture_ID,source_1_SNR,noise_SNR
5142-36377-0002_1320-122617-0022_1188-133604-0031,1.300475370725494,-1.3004768060398275
7127-75947-0002_1089-134691-0002_7176-92135-0005,5.274912081350104,-5.274913609844171
121-121726-0007_4992-41806-0017_7176-92135-0013,3.7626257794700724,-3.7626280213238945
6930-76324-0000_2830-3980-0053_7729-102255-0035,-1.0420540991345477,1.0420509742945259
4507-16021-0042_8455-210777-0067_7729-102255-0016,4.317817292429654,-4.317819619933134
61-70970-0013_4992-41797-0010_260-123286-0013,7.140995997150343,-7.1409982244114065
7176-92135-0034_5105-28233-0004_7127-75946-0011,13.46987688496907,-13.469880416653348
2830-3980-0037_8463-294828-0017_1188-133604-0017,4.511997843238012,-4.511998913789057
1284-1180-0018_5639-40744-0004_3570-5694-0008,1.126875544542729,-1.1268755351768016
1995-1836-0009_2300-131720-0008_6930-76324-0001,3.5202162359977525,-3.5202170689381207
7127-75947-0010_3729-6852-0001_2830-3980-0052,-1.3756882068356155,1.3756873171565756
4970-29095-0030_7127-75946-0017_237-126133-0011,1.915204978974869,-1.9152061348259386
5683-32879-0014_2830-3979-0010_1188-133604-0040,0.9752123049853756,-0.9752141858742763
237-126133-0017_61-70968-0013_4446-2273-0015,-3.3421765931742584,3.342174811879918
6930-76324-0021_1995-1837-0003_1580-141083-0040,3.4002314245041583,-3.4002328786863654
2830-3980-0013_8230-279154-0023_1320-122617-0010,5.8383144502172835,-5.838316399873156
8455-210777-0006_1221-135766-0008_7127-75946-0009,4.36862459106049,-4.368625348972762
8463-294825-0006_2300-131720-0021_7176-92135-0009,2.9468876279964507,-2.946888739570081
3575-170457-0025_2094-142345-0034_672-122797-0020,4.096237559175711,-4.096238145702898
5105-28240-0015_1089-134691-0006_8230-279154-0003,-0.14200386011157956,0.1420028788799566
260-123288-0018_5105-28240-0004_4507-16021-0033,7.749409076981578,-7.749410152224266
6930-75918-0002_1995-1837-0009_8555-284447-0002,1.0266798703721083,-1.0266813451302164
7127-75947-0038_4970-29095-0020_5142-33396-0049,8.313111752349327,-8.313113955723615
8555-284449-0000_4077-13751-0017_237-126133-0012,12.155610377847463,-12.155612437381434
1221-135767-0010_1284-1180-0006_4446-2273-0001,3.3607290266923155,-3.36073141347417
1284-1181-0014_672-122797-0038_5142-33396-0067,2.0667581944622855,-2.0667594998495917
3570-5696-0000_260-123286-0019_4507-16021-0049,-0.011433162277407361,0.011431889083191283
1580-141083-0021_6829-68769-0039_237-126133-0021,-1.974773779265382,1.9747721943366385
6930-76324-0014_908-31957-0023_4446-2271-0011,1.963417409335739,-1.9634183624457098
2830-3980-0048_2961-961-0004_1580-141083-0010,2.015191585482901,-2.015193156362822
1188-133604-0000_7176-92135-0028_6829-68769-0051,1.9229947674776169,-1.9229960349685873
5142-36377-0025_5683-32866-0016_1089-134686-0007,-0.9281483035125392,0.9281457727377822
8555-284447-0022_1995-1826-0016_4446-2271-0018,16.18914811478955,-16.189159521202804
1320-122617-0033_908-157963-0005_8555-284447-0009,4.0158823253456895,-4.015882939342496
908-31957-0016_6829-68771-0019_1580-141083-0031,0.33904556769122174,-0.3390461665701184
2300-131720-0038_4507-16021-0040_2830-3980-0065,4.203057282439446,-4.203058307768325
3575-170457-0012_8230-279154-0039_61-70970-0027,1.9028093852557137,-1.9028109403742741
1995-1826-0007_1580-141083-0026_237-134493-0011,0.624180829437585,-0.6241816007590031
3729-6852-0011_61-70968-0046_5639-40744-0016,4.189484205233523,-4.1894854346282155
2961-960-0004_6829-68771-0011_237-126133-0018,-3.205079900346255,3.205079232372487
2300-131720-0000_5683-32866-0002_1188-133604-0029,2.545197954364964,-2.5451995342145968
1089-134686-0013_5105-28240-0002_7176-88083-0018,0.40824587506969373,-0.4082464618543096
1580-141084-0045_260-123286-0002_5142-33396-0021,3.3863712846751692,-3.3863732106540168
2300-131720-0041_2830-3980-0011_4970-29093-0013,4.246250522601317,-4.246251118375776
7021-85628-0016_908-31957-0006_260-123440-0020,3.215825710219478,-3.2158263567652696
237-134500-0026_6930-75918-0015_6829-68769-0031,1.2125153365861443,-1.2125176699037667
8455-210777-0050_4970-29093-0004_6930-81414-0023,3.7250481062375416,-3.725049088018919
7729-102255-0012_8555-284449-0006_6829-68769-0020,4.19377406530074,-4.193775541454893
3575-170457-0014_5683-32866-0012_6930-75918-0010,1.9478275206973492,-1.9478285563772908
4992-41797-0011_3575-170457-0027_237-134500-0034,10.446886334251719,-10.446888183447003
7729-102255-0033_2830-3980-0005_4446-2271-0014,0.8288746140697167,-0.828875685747215
1089-134686-0036_4446-2275-0005_8463-294825-0008,9.727735442308493,-9.727737029542997
672-122797-0003_2094-142345-0054_6829-68769-0026,-2.6261259036550246,2.626123139638544
1320-122612-0002_2830-3980-0036_908-157963-0022,2.5275851667668814,-2.5275870435848775
1320-122612-0005_6829-68769-0028_5683-32866-0024,-1.173389659769108,1.1733888191144406
61-70970-0026_7176-88083-0012_1580-141083-0036,0.7851498540055037,-0.7851513577512239
1580-141083-0024_237-134493-0004_3575-170457-0019,-3.4260019849920935,3.4260001471263744
908-157963-0023_260-123288-0017_4507-16021-0046,5.828247840608334,-5.828249527781885
2830-3980-0076_4507-16021-0035_5639-40744-0006,0.8053084319742081,-0.805309189747247
4446-2275-0033_61-70968-0010_1284-1181-0009,0.8328417967432389,-0.8328425619220542
5142-33396-0034_61-70968-0004_8463-294828-0001,4.067814043635235,-4.067815684564694
1284-1180-0003_2830-3980-0008_237-134493-0006,4.033056664542963,-4.0330587959930515
3575-170457-0050_672-122797-0015_61-70968-0061,2.3049936808838662,-2.304994420243186
61-70968-0033_1580-141084-0039_7127-75946-0021,9.598664567574772,-9.59866612599448
1284-1180-0014_4077-13751-0010_2961-960-0001,-1.7700824845433996,1.770081435294788
8555-292519-0013_237-134500-0000_1995-1836-0013,-1.616064335410542,1.6160625900776806
6829-68769-0004_1320-122612-0014_237-134500-0008,3.8693628808940432,-3.8693637260871663
1284-1181-0017_1580-141083-0053_7127-75947-0007,0.5784019332194006,-0.5784034453969501
7127-75947-0011_5105-28233-0001_7021-85628-0008,0.44377261130109225,-0.4437736111932187
1995-1826-0018_260-123286-0006_5142-33396-0019,7.692882312596306,-7.692883592366294
5683-32866-0025_237-134500-0010_1580-141084-0004,1.3337520804299199,-1.3337525761519493
8463-294825-0019_4077-13751-0020_1995-1826-0012,-3.41178807448115,3.4117868892724634
1320-122612-0006_6829-68769-0033_6930-81414-0021,0.8242283755734464,-0.8242297040112452
4077-13754-0016_1580-141083-0050_8463-294825-0003,4.676517049097663,-4.676518505752556
3570-5695-0003_260-123286-0017_61-70968-0051,3.5037580887709967,-3.5037588675200664
4507-16021-0023_3575-170457-0004_8455-210777-0012,0.1389328776672487,-0.13893375543118147
8555-284447-0004_1284-1181-0018_4970-29095-0033,2.3252264418642192,-2.3252288919503608
5683-32865-0005_8555-284447-0003_2830-3980-0004,-1.6020651846513398,1.6020638138916923
1320-122612-0008_5639-40744-0029_7176-92135-0003,12.754322771097584,-12.754327498343883
1089-134686-0021_3729-6852-0039_2961-961-0000,1.1260668253901998,-1.126067354441196
1320-122617-0018_6930-76324-0026_672-122797-0055,3.606884287266063,-3.6068851004738507
1284-1181-0007_8463-294828-0023_1221-135767-0020,10.469432095526168,-10.469433667266232
8555-284447-0000_260-123288-0003_2094-142345-0039,4.5161333897661,-4.516135820502948
6829-68769-0023_4970-29095-0035_1995-1837-0021,9.403204148333737,-9.403206371998026
1580-141084-0000_7176-92135-0022_1089-134686-0024,8.035722223529481,-8.035724418802296
3575-170457-0005_7176-88083-0004_2830-3980-0030,0.7255321985064579,-0.7255329694474639
237-126133-0014_4970-29095-0011_6930-76324-0004,7.87361254863176,-7.873613812392614
7176-92135-0006_5683-32865-0017_4077-13751-0011,5.9853941761807095,-5.985394941869018
4446-2271-0013_6829-68769-0052_260-123440-0014,-1.7964668470030216,1.796466049513674
1580-141083-0039_2830-3980-0066_6829-68771-0018,3.410092806921468,-3.4100952612117377
7729-102255-0007_3575-170457-0021_7127-75947-0013,-4.166624322289812,4.166623198912121
4992-41797-0015_1221-135767-0024_1320-122617-0027,6.877628899939921,-6.877631423721477
1284-134647-0000_121-121726-0006_3575-170457-0033,7.121048942590234,-7.121049842000737
7729-102255-0001_6930-81414-0009_8463-294828-0003,3.1612203361353384,-3.1612227437253133
3570-5695-0007_3575-170457-0006_7021-85628-0005,5.276844476379761,-5.276845637238531
5683-32879-0010_5142-33396-0003_3570-5695-0011,2.8936768826670796,-2.893677808921095
237-134493-0013_5142-36377-0007_1580-141083-0003,5.181469203668378,-5.181470149183126
260-123440-0016_7729-102255-0030_5105-28240-0022,6.741956230647559,-6.741957367858352
4446-2273-0008_1284-1180-0015_4992-41797-0008,4.475359854581489,-4.475361065056755
6829-68769-0024_7176-88083-0025_2961-960-0020,-0.9348781441876621,0.9348770989065986
1580-141083-0038_5105-28233-0006_908-157963-0025,1.25030993921653,-1.2503109293628634
6829-68769-0048_2830-3980-0022_61-70968-0055,7.636751154631124,-7.636752809744419
1995-1837-0025_8455-210777-0017_6930-76324-0003,3.1751044748298938,-3.1751057750299614
7176-92135-0008_2094-142345-0056_7021-85628-0011,6.174234583540788,-6.174236590690818
1089-134686-0005_8463-294828-0011_4446-2275-0021,10.38505795168014,-10.385059512666803
4970-29093-0023_2300-131720-0005_2830-3980-0075,6.838075972336433,-6.838077069639449
1284-1180-0031_5639-40744-0010_4970-29093-0022,-0.6654657141660237,0.6654645000912855
4446-2275-0032_2830-3979-0009_121-127105-0013,4.004992805524933,-4.004993814175942
7127-75947-0003_8463-294828-0037_4992-41797-0022,0.918250097566415,-0.9182514418614314
6829-68771-0025_1995-1837-0022_6930-75918-0017,0.6397173146529465,-0.639717276667402
1580-141084-0002_8455-210777-0065_4970-29095-0014,2.321596824305174,-2.3215976778773104
8230-279154-0018_61-70968-0032_7127-75946-0006,6.378163017758721,-6.378163536374155
3570-5694-0017_1284-1180-0028_7176-88083-0008,9.659511613742355,-9.659513141948326
260-123288-0007_4507-16021-0050_1995-1826-0019,5.148073157722467,-5.148075616673932
2094-142345-0021_1995-1836-0012_3570-5694-0002,6.068451544978196,-6.068454345361294
260-123286-0008_5683-32865-0015_908-31957-0007,8.781389619969026,-8.781391277406632
121-127105-0007_6930-76324-0005_8455-210777-0004,1.818687885324487,-1.8186888152612934
7021-79740-0001_1188-133604-0027_1995-1837-0011,5.188030655443856,-5.188033867684915
61-70968-0049_1580-141084-0011_260-123286-0030,5.658346824754885,-5.65834739295259
5105-28240-0024_4970-29095-0038_7127-75946-0010,3.6978411919499257,-3.6978422274338696
2961-960-0009_237-134500-0014_61-70970-0018,9.691051802340658,-9.691055605667792
8555-284447-0005_7021-79740-0013_237-134500-0023,8.468575776621513,-8.468577971154387
4970-29093-0020_8224-274384-0013_1580-141084-0047,0.5680743291971898,-0.5680751853046347
8230-279154-0021_7176-92135-0016_672-122797-0073,1.8441510242048185,-1.844152982501597
7176-88083-0003_260-123440-0015_1188-133604-0041,4.654469659640137,-4.654471686499178
8230-279154-0016_237-134493-0012_1284-1180-0027,3.218749656334983,-3.2187510618459845
4992-41797-0020_3570-5696-0004_8555-284449-0018,9.359501829390197,-9.359504020490437
260-123286-0011_4446-2273-0028_6829-68769-0009,1.4966621668358253,-1.4966629070337083
61-70968-0003_7729-102255-0042_5639-40744-0024,7.756709671901687,-7.756710932679967
672-122797-0030_1995-1836-0000_1580-141084-0027,3.204336551488768,-3.204336696637178
2300-131720-0024_5105-28240-0019_4446-2273-0027,7.50010565318907,-7.500106572309071
3575-170457-0056_5142-33396-0012_3570-5695-0014,1.380923676618071,-1.3809257780807616
2300-131720-0034_2961-961-0007_1995-1826-0020,9.846907170636284,-9.84690820767276
4446-2271-0024_2830-3980-0020_2961-960-0017,6.0556226929238814,-6.055624490638181
1284-1180-0020_260-123288-0000_6829-68769-0007,7.237113154291991,-7.237115238134965
8463-294828-0027_5142-33396-0037_4446-2273-0003,6.991827809579619,-6.991829326525796
61-70968-0008_3575-170457-0035_1284-1180-0026,-2.8739731512573026,2.8739722227887903
3570-5696-0006_8463-294828-0010_5142-33396-0018,0.6013707599893324,-0.6013717041273501
1995-1837-0026_5105-28240-0012_121-127105-0032,3.722402027115821,-3.7224021555697213
61-70970-0009_237-134500-0021_6930-76324-0024,5.991713129020962,-5.991715152783574
8555-284449-0007_4970-29095-0029_7021-79740-0000,5.237776660463503,-5.237777629874509
4446-2275-0031_6829-68769-0044_8555-284447-0024,1.6144674934929772,-1.6144703475946742
4507-16021-0022_1995-1837-0017_5142-33396-0032,-1.5120538620168555,1.5120529537689198
260-123440-0017_3729-6852-0038_6829-68769-0008,4.826004189952689,-4.826005133291611
7021-85628-0010_260-123286-0020_3575-170457-0044,6.466543885921059,-6.466546462520503
61-70970-0010_6930-81414-0022_7127-75946-0014,0.3261831122579672,-0.32618441335886605
7127-75947-0021_4507-16021-0008_4446-2271-0004,-1.429726633041135,1.4297250724708808
4970-29095-0026_908-157963-0006_3570-5695-0010,2.621726231254483,-2.6217273238529644
2830-3980-0028_1320-122617-0012_7176-88083-0026,9.126208194186477,-9.126211114527955
7127-75947-0039_2961-961-0005_1995-1837-0012,1.7576614973948361,-1.7576627754474865
3575-170457-0040_5142-33396-0024_1580-141084-0003,-0.952168804525247,0.9521680603854664
672-122797-0072_1995-1836-0001_260-123440-0004,-3.635117916293063,3.635116203080209
4446-2271-0020_4970-29095-0025_672-122797-0010,10.16660151022915,-10.166604376496888
5683-32866-0006_672-122797-0051_8555-284447-0019,2.3759734987741368,-2.37597496973802
2094-142345-0023_4446-2273-0036_5142-36377-0015,1.7709471115694806,-1.7709490262688796
3575-170457-0020_5142-33396-0048_2094-142345-0025,8.304595110994137,-8.304596663940767
4446-2273-0016_6829-68771-0036_4992-41797-0019,0.037277837655304076,-0.03727916305352041
1580-141083-0004_61-70968-0057_7021-85628-0015,9.523745180686142,-9.523747892230993
61-70968-0011_3575-170457-0052_7176-88083-0016,1.7918204050542323,-1.7918205680743755
5105-28240-0016_61-70970-0001_5683-32879-0006,2.979254121073807,-2.979254544234844
121-127105-0001_4446-2271-0005_8555-284449-0012,5.285435774496818,-5.285437873259014
8455-210777-0046_3729-6852-0028_5142-33396-0064,9.623037294770704,-9.623039914840692
61-70968-0041_4446-2271-0000_5142-33396-0032,0.5645801510749481,-0.5645809376132533
4507-16021-0038_1188-133604-0040_3570-5695-0002,2.427667014806141,-2.4276671873837863
2961-961-0007_6829-68769-0032_1320-122617-0005,4.691556024059799,-4.691557694579841
6829-68769-0007_8555-284449-0015_4507-16021-0029,0.8441447006071218,-0.8441456540094849
7176-92135-0035_4992-41806-0012_7127-75946-0024,5.285869062658604,-5.285870486723947
4446-2275-0005_8463-294828-0011_6829-68771-0003,-0.3629144540862794,0.36291251550925174
1188-133604-0018_5142-33396-0001_8463-287645-0000,6.396425929096577,-6.396426645900059
4970-29095-0014_1089-134691-0025_1580-141084-0018,-0.32280816315446276,0.322807310724374
6829-68771-0023_3729-6852-0039_1284-1181-0001,3.789775938990579,-3.789776948837222
2961-961-0001_3729-6852-0037_8230-279154-0022,-2.922912542208826,2.922910930142862
8455-210777-0025_5683-32866-0007_237-126133-0002,-1.2651669062486313,1.2651657398729423
3575-170457-0031_4077-13754-0010_4507-16021-0011,2.2311297701977577,-2.231131136783771
5105-28240-0000_4446-2275-0022_6930-81414-0023,1.1820627115474516,-1.182064086996386
1320-122612-0012_1284-134647-0006_6829-68771-0008,2.14093568035398,-2.140936439699416
4446-2271-0003_5142-33396-0046_5683-32866-0025,9.056079995824271,-9.056081374036022
260-123286-0023_4446-2273-0008_6930-75918-0000,4.820802905860956,-4.8208034087373015
3575-170457-0028_1580-141083-0053_5105-28241-0012,2.6775227060463735,-2.6775232771963484
2830-3980-0062_7127-75947-0028_260-123288-0008,2.6862299924238773,-2.6862312627083202
3575-170457-0019_1995-1826-0017_8555-292519-0008,-0.687520017002508,0.687519223686691
1284-1181-0009_8555-292519-0006_2961-960-0007,9.4428630907848,-9.442865497996667
1284-1181-0006_4992-23283-0009_908-157963-0011,1.5190007559609697,-1.5190021527721012
3575-170457-0023_2961-961-0005_8463-294825-0002,3.853399271372581,-3.853401121339086
3570-5694-0021_908-31957-0020_4970-29095-0035,6.170913864778828,-6.1709143931930255
5105-28241-0019_8463-294828-0015_908-157963-0012,1.4783556693754152,-1.4783567660069397
5142-33396-0034_5105-28240-0017_8230-279154-0028,3.1377004619781976,-3.1377015888716002
1320-122617-0039_6930-81414-0026_8555-284449-0016,2.270757645694856,-2.2707583435656793
4507-16021-0014_7021-85628-0021_5105-28241-0016,0.7250536620896233,-0.7250548729560744
61-70970-0001_6930-81414-0002_7176-88083-0000,5.053237685769534,-5.053238524937949
1580-141083-0024_7127-75946-0022_6930-81414-0027,3.088066635630998,-3.0880692860053163
4077-13751-0013_4446-2275-0029_5683-32866-0014,7.930372705644103,-7.9303737196209845
7729-102255-0021_3575-170457-0032_4446-2271-0001,6.790051837156814,-6.790052770938687
8555-292519-0011_8230-279154-0020_4992-41806-0007,0.8436820356347207,-0.8436828283954311
2300-131720-0034_61-70968-0027_121-121726-0009,1.0539201606812283,-1.0539211566818292
4446-2271-0021_2830-3980-0036_3729-6852-0000,7.5557863861784424,-7.555791146800178
61-70968-0010_1580-141084-0029_2300-131720-0030,2.874263468423654,-2.8742646178368387
8463-294825-0005_8455-210777-0010_6829-68771-0006,10.134117249448845,-10.134119071219953
2094-142345-0051_7021-79740-0001_4507-16021-0055,6.628851016287126,-6.628853423199602
6829-68769-0025_61-70968-0047_8555-284447-0023,6.119101845092226,-6.119102624391434
8555-284447-0017_5639-40744-0002_8455-210777-0041,1.849049783107724,-1.8490505247202926
1188-133604-0038_6930-81414-0007_672-122797-0041,3.820004145555883,-3.820005540166307
1089-134686-0026_5683-32865-0011_1320-122617-0029,3.838867160371625,-3.8388688192954863
2961-961-0021_4077-13751-0012_1320-122617-0023,1.840950250054934,-1.8409509573099172
8463-294825-0019_6930-75918-0016_1580-141083-0012,6.068394274865118,-6.068396200039236
7127-75946-0012_1284-1180-0014_7729-102255-0038,0.2917960416559614,-0.2917977730568362
3570-5695-0008_4507-16021-0008_1284-1180-0028,10.77771233918508,-10.777714399983296
8555-284447-0003_7176-88083-0002_8463-294828-0023,-2.4267279675902875,2.426726713246849
260-123286-0031_6930-81414-0020_1089-134686-0000,7.747024788949823,-7.747025804985115
