mixture_ID,source_1_SNR,source_2_SNR,source_3_SNR
5694-64029-0011_2803-154328-0011_1919-142785-0044,-7.160332611150811,-0.9850134359834559,-1.8452398622332398
6241-61943-0009_652-130726-0033_2035-152373-0014,-6.172602211988043,-9.37685498373002,3.794333063548919
6319-64726-0018_6313-76958-0012_777-126732-0009,-3.507270425906328,-3.7813892209756403,-1.807877151134738
7976-110523-0002_1988-24833-0020_2277-149896-0027,-0.9014230484878384,-2.556103233491606,-6.114333301525755
2078-142845-0038_5895-34615-0003_2086-149220-0026,-6.87470857967438,-8.480752347885385,3.842597967385883
2412-153947-0002_1272-128104-0010_7976-105575-0025,-1.603073094649157,-1.442574462205228,-6.780122962810272
8842-302201-0015_2902-9006-0000_6295-64301-0027,-8.768044085127846,2.3050315612691343,-4.681255201857798
84-121123-0024_2803-154320-0010_777-126732-0048,-2.5620875717405385,-0.8476123442788418,-6.257765704267952
2412-153954-0013_777-126732-0042_3576-138058-0001,-2.53285237683522,-4.878604573958775,-1.8207912892368094
2428-83705-0015_1988-147956-0011_1272-141231-0004,-2.313364774620115,-1.7594014450749949,-5.232859777606458
1462-170138-0021_6295-64301-0016_2428-83705-0000,-0.19006100869444909,-1.5241090542357614,-9.506749051639954
6313-66129-0005_6241-61943-0018_6345-93302-0009,-4.457040761177984,-8.560158292674387,2.0650160158030397
3536-8226-0004_5895-34629-0013_6313-66129-0002,-3.1314487112216733,-4.652166381069154,-1.4786361788956643
6313-66129-0018_8297-275156-0009_1919-142785-0057,-0.8118642969070738,-4.191547612346035,-4.263149000801164
3000-15664-0021_652-130726-0021_8297-275154-0010,-5.362007069393924,-2.8504112903989958,-1.2448350174715865
1462-170142-0000_2803-161169-0014_3853-163249-0022,-7.256464089320329,1.5212043997847122,-4.620356228560353
1673-143397-0001_174-168635-0019_5338-284437-0016,-4.426417546615966,0.2972322301083636,-5.4326908166249765
7976-110124-0010_652-129742-0017_2035-147961-0037,-7.257221636336015,-3.426559675106536,0.5200551967491006
1462-170138-0002_1919-142785-0059_1272-128104-0000,-2.265770279288473,-0.8544790594038993,-6.716767568043701
3752-4943-0029_1462-170142-0010_6241-61946-0001,-5.841567796935294,-1.7146560665267707,-1.9306755779149394
422-122949-0035_3081-166546-0059_3170-137482-0015,2.0302753618973055,-9.816743953793734,-3.8495056366524816
3170-137482-0022_8297-275155-0023_7976-110124-0004,-5.029632233639843,-7.9786516579167985,2.255664538055143
3000-15664-0009_2035-147961-0020_7976-110523-0010,-2.2040984056462634,-3.8401029035003593,-3.0421662852259814
3081-166546-0065_1272-141231-0008_6295-64301-0005,-3.5003751911678678,-4.818758595739688,-1.0337552891241035
5536-43363-0015_6345-93302-0015_2412-153947-0001,-2.0165342987276693,-4.755943698239358,-2.4920718535655553
6345-93306-0002_84-121123-0025_2078-142845-0012,-7.222517870803981,-6.57952270008484,2.9324218976367304
6313-76958-0014_6295-64301-0028_6319-57405-0005,-8.850211298225322,0.24313054810051163,-2.2700263098277
1673-143397-0014_2412-153954-0022_2803-161169-0016,-0.6849990144839345,-10.444587258829657,-0.7912559378775047
3000-15664-0005_777-126732-0067_7850-286674-0002,-2.2249066613482453,-7.616760660825921,-0.4147563090774674
6295-244435-0001_84-121550-0027_2428-83699-0017,-0.010820882218365207,-6.8797613865352405,-3.1556418938137494
422-122949-0021_7850-281318-0019_5536-43363-0004,-3.0244196931705334,-1.9377080978143082,-4.175422867939082
7976-110523-0009_3853-163249-0038_2277-149897-0017,0.9336690003467107,-5.31951020950856,-5.608756039485918
3081-166546-0029_3853-163249-0013_6295-64301-0021,-6.323076010681835,-5.578912274321143,1.6420226014848796
7976-105575-0012_6313-66129-0030_251-118436-0000,1.641123687564365,-6.277048184571488,-5.595088060865638
1462-170142-0002_1272-128104-0012_174-84280-0005,-1.0684676216778077,-4.739470801198269,-3.4931543649085226
8297-275156-0004_5895-34622-0014_5694-64025-0023,-2.6427237897965714,-4.9658682687016835,-1.7523431042109858
174-168635-0021_2412-153948-0003_3752-4944-0064,-6.075991236441657,-5.420496027534812,1.3448999548016962
2803-161169-0017_6241-61943-0025_84-121550-0003,-2.697916529250689,-8.715174172404616,0.5896919016284428
7850-111771-0006_3536-8226-0024_5895-34615-0016,-2.082323898943867,-4.936870390884758,-2.3237431322555433
6345-93306-0017_2902-9008-0004_84-121550-0000,-2.3795445707509937,-1.179731462247385,-6.0269039256038255
2277-149896-0023_2803-154328-0006_1272-135031-0015,-1.5397816544725738,-5.686331779639627,-2.154857809072999
3536-8226-0029_2428-83705-0037_7850-281318-0021,-7.983285330237968,3.021777027319147,-6.237967872713604
777-126732-0051_1988-24833-0003_6241-61946-0003,-4.280561542005318,-1.8244002954294605,-2.9791373598642803
174-84280-0007_2035-147961-0040_652-130737-0011,-4.604651227585917,-0.4257811270989695,-4.276744409588033
8297-275155-0007_1673-143397-0013_5338-24640-0006,-9.170239903910876,-6.3545534930453,3.7362723989360935
1988-24833-0009_1272-141231-0010_8297-275154-0000,-4.665660296090712,-4.275737560673648,-0.3867085182399926
3576-138058-0012_2035-152373-0016_1993-147964-0001,-4.24866756340895,-4.988740061952549,-0.22809808233970574
8842-302196-0012_2803-154328-0009_6295-244435-0008,-8.542172327407904,2.666538731548312,-5.272534844457346
5536-43359-0012_6241-66616-0017_2428-83705-0030,-3.94107033285085,-6.224281975782196,0.2934959882684449
6295-64301-0030_3081-166546-0026_251-136532-0012,-4.366900890862083,-0.7585689435249892,-4.214061167181208
251-118436-0015_1988-24833-0004_6313-66129-0010,-5.314431385842331,1.7642763019747412,-6.8494694817341975
3081-166546-0077_8297-275154-0024_2428-83705-0038,-4.519184375468619,-2.736743307041834,-2.039433191205426
2412-153947-0013_2086-149220-0036_6319-275224-0005,-5.756647267457447,-5.773195489181435,1.4532854191384723
2086-149220-0017_5694-64025-0016_2902-9006-0010,1.5531441603285703,-6.011414760894293,-5.826479662279653
3081-166546-0051_652-130726-0003_6295-64301-0006,-1.752819104226849,-2.9655412890222355,-4.317728217959119
3536-8226-0015_6295-244435-0017_1462-170142-0036,-6.8346553372134125,1.7211439058116276,-5.3618451200519495
3170-137482-0014_3536-23268-0022_652-130726-0023,-2.586586545443759,-7.74678792023969,-0.05076792406470612
5895-34615-0001_1272-135031-0007_7976-105575-0007,-2.956646685663034,-1.6843646723184431,-4.582307983727958
2035-147961-0002_7850-286674-0015_2902-9008-0014,3.4210070391801963,-7.491277768394811,-7.2177206505171485
2428-83699-0006_2035-147961-0025_3853-163249-0018,1.8883724461821396,-7.739445703621329,-4.818453669985862
2803-154328-0003_5536-43358-0010_6345-93306-0024,-2.5273890580622203,-3.3320583743064294,-3.2347034452271655
652-129742-0006_8842-302203-0003_6241-61943-0014,-3.251843437129649,-1.6369084691567972,-4.214503285544688
7850-111771-0008_2086-149220-0022_1462-170138-0015,0.7077218065620706,-7.949239957031445,-3.317396983721286
2086-149220-0018_2412-153948-0013_2428-83699-0040,-0.5588131274552683,-7.429602694128121,-2.12187122591676
6345-93306-0016_6241-61943-0023_3081-166546-0055,-5.789684098738053,-2.257313670381463,-1.3501857038964653
5536-43363-0012_3081-166546-0081_6313-76958-0010,-3.7464389311362236,-0.9038970804155293,-4.640611175033849
5338-284437-0032_7850-73752-0006_251-136532-0007,-5.582134259515912,-1.5681008586369702,-2.2370749850058664
652-130737-0003_251-137823-0005_7976-110523-0006,-6.769098297693451,-1.755687543611736,-1.3165535725557689
2035-152373-0006_3853-163249-0021_7976-110124-0018,-0.9949595529583477,-2.4874413341651174,-5.840656363639352
251-136532-0011_8297-275155-0028_652-130726-0001,-4.588834946609742,-7.333009696729657,1.4980469396307659
7850-281318-0000_1462-170145-0007_2902-9008-0005,1.6921149399208724,-7.40850551607819,-4.77698085588759
2803-154328-0008_251-137823-0002_3081-166546-0044,1.2066660765667971,-5.474555988062214,-5.800384107579694
3536-8226-0025_3000-15664-0002_5338-24640-0009,-1.512186797038082,-3.7253916182897977,-3.8349866314421996
2277-149897-0019_1462-170142-0019_777-126732-0047,-4.806937077839409,-3.940924965174515,-0.5815906149532061
8842-302201-0009_8297-275156-0012_5895-34622-0019,1.5472215296526834,-8.863006617540597,-3.7469554160051803
652-130726-0008_1272-141231-0025_5895-34629-0025,-2.230653612110571,-2.7943522563986507,-4.033521401515524
7976-105575-0028_3853-163249-0012_3752-4944-0060,-4.900955085486927,-2.3413419424705,-1.9977983872844798
5338-284437-0011_6345-64257-0007_5895-34629-0007,-4.902916824615918,2.7724885547970173,-9.451708549873336
5694-64038-0024_6295-64301-0001_777-126732-0019,-7.237767384544533,-6.367327100787619,2.755976542061824
2412-153948-0015_6313-66129-0033_652-129742-0015,-1.9950703455932481,-6.261798198095624,-1.3287489644876276
2428-83705-0020_1919-142785-0055_1993-147149-0024,-5.370588330747049,1.9748513173803517,-7.248456821914702
7976-110523-0013_1993-147964-0005_5694-64038-0019,-6.790358031006508,-7.608493789348514,3.251139520639079
2803-161169-0010_6345-64257-0006_251-118436-0003,1.8776102586558943,-8.791303024327021,-4.123913937246283
1462-170145-0017_777-126732-0074_2803-154320-0008,-1.4273006219158941,-2.2848284176614038,-6.034230719961885
7976-110523-0016_6295-244435-0004_2428-83699-0028,-6.653850397524177,1.2302841942149647,-4.751605813162558
8842-302203-0006_6319-64726-0020_84-121123-0002,-2.116001314833298,-3.00896815338639,-3.963399922288206
1993-147964-0000_6241-66616-0013_3752-4943-0004,-0.8249864290503381,-1.6991402372462665,-7.463776438610507
6313-66125-0003_1673-143396-0014_6345-93302-0027,-7.80508733434915,-5.876702317754717,2.6933238668460318
2428-83705-0018_5536-43363-0010_5694-64029-0013,-7.289648030673081,1.5718838315426167,-4.7072146664022245
2412-153947-0014_2078-142845-0021_2277-149896-0021,1.9600325539690835,-6.2479173884372585,-6.07156198422291
1462-170138-0023_8297-275155-0011_2035-152373-0011,-6.4706762772458255,-0.36240830048388706,-2.9279391047820127
3853-163249-0020_2412-153947-0007_2086-149214-0000,-1.056856210929725,-0.8076670053891859,-9.208962395134737
3853-163249-0027_3170-137482-0004_5895-34629-0006,0.3490701943856148,-5.627255889215077,-4.460165184328244
3000-15664-0030_6313-66129-0026_5694-64038-0010,-3.42065258155516,-6.735879131784035,0.27176334254468765
7850-73752-0000_1272-128104-0013_777-126732-0079,-5.812073730604346,0.06388888812210983,-3.9652847025368665
251-118436-0006_6345-93302-0008_5895-34615-0020,2.950468131716285,-5.229242210551657,-9.247246276021938
3536-8226-0011_3853-163249-0004_3000-15664-0025,-5.886666527603342,-3.307799134953346,-0.41108758445445537
7850-111771-0007_1993-147149-0001_6345-93302-0010,-4.743705430907419,-7.358236849691897,1.6313961441163551
5694-64038-0013_2078-142845-0014_2277-149897-0009,-7.35182836237836,2.8882312585398786,-6.512643431811226
2428-83705-0039_5694-64029-0019_6295-244435-0022,-3.4327670431997532,0.30571046914790545,-6.767861918199612
6319-275224-0020_3081-166546-0037_5694-64029-0003,-1.4823127567438519,-7.839292272639505,-0.949545172738596
3170-137482-0037_8297-275155-0016_6295-244435-0018,-5.497120279145706,-0.5797203129035368,-3.3995977388270457
6345-64257-0000_652-129742-0011_2902-9008-0013,-8.897830667911599,1.726205699081599,-4.0907448962747575
1988-147956-0010_8297-275154-0013_6345-93302-0003,-4.6502830785250175,-4.5362669088693135,-0.2971759800422216
3000-15664-0022_8842-302203-0011_251-118436-0019,0.1976348791951204,-3.4058833970558338,-6.766444201430471
3536-8226-0003_652-130726-0017_5536-43359-0014,2.1712008766890754,-7.035960834372583,-5.669677434901534
1988-24833-0013_3853-163249-0033_1462-170145-0016,-2.2743710681389966,-6.121463284306791,-1.3003879002532928
251-136532-0000_7850-281318-0013_3170-137482-0020,-7.051696841918796,3.0239045713604797,-6.912961787753517
7850-281318-0002_1988-147956-0016_3170-137482-0018,-6.875592785613422,-3.8420564044424435,0.5974911321164837
174-84280-0014_6241-61943-0010_3081-166546-0022,-7.88454963513717,-2.7476121342511983,0.33894846379067123
251-137823-0020_5694-64025-0004_8297-275155-0025,-5.840515655306202,-3.201008981129987,-0.6145870476151856
1993-147149-0007_2902-9008-0010_8297-275154-0012,-0.9028745831805878,-3.103940874845079,-5.60431228122731
8297-275154-0003_5895-34622-0012_1462-170145-0013,-1.829423689852713,-6.071632750210631,-1.6071821692133694
2803-154320-0002_84-121123-0017_1988-24833-0005,-4.893918525541236,0.9924031947107842,-6.022152884894415
3752-4944-0069_6241-66616-0004_7850-73752-0008,0.13404053525785842,-3.302777029809654,-6.792855729565838
6241-66616-0021_84-121550-0015_3853-163249-0051,-3.9441239770948484,-3.5564176557510074,-1.6203177517018887
5338-24640-0002_2902-9006-0004_1993-147965-0002,-3.971879969902303,-3.0432055821555237,-2.169849094773609
7850-73752-0007_2035-147961-0022_1993-147966-0006,-2.7361218667435248,-4.485550844439506,-2.0401563330666828
6295-244435-0005_5694-64029-0007_7850-286674-0007,-2.681153214825156,-1.0529688264633943,-5.643365102749596
2412-153954-0002_3536-23268-0028_174-84280-0002,-6.774466040164276,-2.647839101656546,-0.4570983342502122
5338-24615-0007_6313-76958-0011_8297-275155-0003,4.039636552120253,-7.7350505060427075,-7.965469481553171
6319-64726-0016_1272-141231-0003_8297-275155-0006,-0.7828392637978353,-2.9662431609404436,-5.835932235806032
7850-286674-0010_2035-147960-0011_3853-163249-0026,-1.2034080956784479,-2.4856831155892123,-5.7259287693057175
2035-147960-0010_2086-149220-0041_3170-137482-0024,-4.320541319948703,-0.1314088342262876,-5.082215002362731
1462-170142-0016_84-121123-0004_6313-66129-0016,2.1487694917226285,-5.185433373895495,-7.723587871944741
7850-281318-0001_7976-110523-0008_2086-149220-0032,-3.687139646543564,-7.906613105193897,1.0590510859484878
174-84280-0006_8842-302201-0001_3752-4944-0054,-0.9958088371775671,-6.4121126134667055,-2.3390601234020765
2412-153954-0004_5694-64029-0004_6345-93302-0023,-4.440175618809017,0.05012402921618653,-5.1341811172320675
5536-43363-0019_3081-166546-0012_6295-244435-0002,-1.8632799710141201,-8.040368644729465,-0.5061276663005672
1919-142785-0018_174-168635-0010_3081-166546-0052,1.8291600289327352,-6.8157161020884525,-5.3698033503315346
7976-110124-0023_2412-153954-0021_6295-244435-0020,-3.1385416943669635,-2.0373378038043226,-3.908594339228813
6295-244435-0031_5338-284437-0004_2035-147960-0007,0.7487765850965761,-3.805892028628599,-7.4860068466338126
3752-4944-0033_1993-147966-0004_3536-23268-0027,-3.7877108571613927,-6.503945013533928,0.4485191357514345
1993-147964-0008_2277-149897-0002_2086-149220-0019,0.051991682974429486,-8.296940240092738,-2.2811090773244285
2412-153954-0015_84-121123-0018_2078-142845-0013,-1.8188707112631777,-5.115862891878784,-2.3434928938663413
3536-23268-0007_5694-64029-0009_6345-93302-0019,-11.671755029086569,0.8272192337654684,-1.975473314569265
3576-138058-0009_2277-149874-0014_7976-105575-0000,-7.070850942453744,-1.8401174520971784,-1.0200077608260099
251-137823-0004_6241-61943-0013_3752-4944-0039,-7.717951887915988,2.8166612002740243,-6.10448685127456
2277-149897-0003_2035-152373-0000_3576-138058-0029,-5.586440791081763,0.9168813979812463,-5.245014311766159
2412-153947-0015_7976-110523-0001_422-122949-0024,-0.9051504378375984,-2.1012029191570685,-6.814745269450654
2086-149220-0045_422-122949-0033_2428-83699-0020,-1.4242854297396546,-1.3727902347979561,-7.513514085370692
6313-66129-0017_2412-153954-0020_6241-66616-0000,-2.7983963643617678,-4.034645762541884,-2.2941555415043866
652-129742-0000_8842-304647-0004_6241-61943-0026,-8.252738178230231,-4.590230578806961,2.030627892963828
777-126732-0008_1993-147149-0012_2803-154328-0023,-4.142170172632008,-2.0660328202310976,-2.900496142502633
6319-57405-0007_6241-66616-0015_7976-110124-0008,-9.500279218348492,0.7600606832749677,-2.561277503261726
3752-4944-0066_2035-152373-0002_2412-153948-0012,-5.00552593805023,-0.5083889983840028,-3.9442277402832424
2412-153954-0007_2277-149897-0020_5694-64029-0012,-4.470237242995125,-3.6148290214506265,-1.1762862624192132
5895-34622-0007_2086-149220-0047_6295-244435-0034,-8.345585347710276,-8.224994703411888,4.530532950962786
2412-153954-0011_3752-4943-0022_2803-154320-0014,2.1824894378682993,-5.136346936831966,-7.678252830303997
3853-163249-0010_1993-147965-0003_251-137823-0008,-6.768595466500051,2.436876737996943,-6.32951670722464
6313-66129-0031_8297-275156-0013_6295-64301-0018,-3.1332428524125007,-2.1898500563299597,-3.7776914412547673
5536-43359-0010_3536-23268-0019_3752-4944-0036,-3.3613775303802833,-8.431869610397506,0.9837127294255654
2277-149896-0006_5338-24615-0014_2035-147960-0004,-0.4754948241123292,-5.063960648014491,-3.9323178805283323
84-121550-0011_6345-93306-0005_3853-163249-0005,-0.8988906675239877,-4.651337710826184,-3.723621316998456
251-118436-0009_3170-137482-0011_2428-83699-0030,-2.2103975287307436,-2.973564249628933,-3.8512978123680677
3081-166546-0016_652-130726-0031_251-118436-0005,-5.040344065044255,-3.9802922826851135,-0.4633916848576016
1272-141231-0005_5694-64029-0031_6313-66125-0016,-5.332820834172571,1.5694185839930732,-6.575112490845747
422-122949-0016_6345-93302-0012_3536-8226-0002,-4.49277985671035,-1.958910827770285,-2.696022168821299
7850-111771-0001_1462-170138-0012_3170-137482-0034,1.5729082938802352,-5.0805881709846705,-7.151266946743744
8842-302203-0009_5536-43358-0019_7976-110124-0000,-3.213673254684582,-0.23815589980113946,-6.226380793763652
1919-142785-0053_84-121550-0005_6319-57405-0004,-2.993446017104184,-1.863167414493768,-4.312181729622533
174-168635-0016_84-121550-0006_1988-24833-0021,-0.9727447218925557,-2.1891648144201272,-6.620433379299992
2078-142845-0009_251-136532-0010_3752-4944-0010,-5.071828556340739,-1.0903920777743374,-3.2850646207933263
2277-149874-0003_2412-153948-0009_1272-141231-0002,-6.371877634496931,-3.8318786640745377,0.37945333416043475
8297-275155-0022_3853-163249-0049_174-168635-0011,-3.5818604787994035,-2.8169707139043525,-2.73919775785601
