mixture_ID,source_1_SNR,source_2_SNR,source_3_SNR,noise_SNR
1188-133604-0027_1284-1180-0014_4970-29095-0008,-1.9854435880273673,-5.1973216943563365,-6.313935959733379,-5.785698293712325
237-134500-0010_6930-76324-0000_4970-29095-0011,-0.6026290411976039,-9.934225157493717,-4.149436891097846,-7.126719967539772
3575-170457-0000_2094-142345-0039_1995-1837-0025,-3.688464737527004,-5.535790780665115,-5.107697313459885,-5.22025507260448
1284-1180-0026_61-70970-0032_237-134493-0005,-0.8969171382529773,-4.945826921617491,-4.591607780049517,-12.585527819955317
1284-1180-0009_3570-5694-0017_5105-28240-0004,-9.304420103313515,0.8970012234845149,-5.745432904152031,-8.033430839144415
4446-2273-0009_4507-16021-0045_8455-210777-0027,-9.475087400753969,-6.0290412524987635,0.5405702270535863,-7.026200759975042
1320-122612-0005_260-123286-0005_6829-68771-0014,1.9233976244406972,-8.900849140547148,-6.580696144413917,-9.503096729033944
5683-32865-0013_7176-92135-0018_3729-6852-0031,-5.444576762838951,1.4583874952834994,-8.87266206841332,-10.785538108724806
8230-279154-0035_6930-75918-0007_2094-142345-0023,-1.397298791205631,-11.082735039280443,-1.473098778856017,-9.625993994031013
1221-135766-0007_4507-16021-0035_1320-122617-0000,-3.667661863344658,-1.766076819872004,-5.3401093946626474,-10.758252186632147
2961-960-0019_2830-3980-0037_3575-170457-0032,-3.9084666179882936,-1.821355919005406,-7.720009348690756,-6.566143982832563
1284-1180-0032_672-122797-0032_3575-170457-0030,-6.685868903955998,-7.904617263777917,0.6184785674894319,-7.560124754561027
3729-6852-0020_8463-287645-0009_1221-135766-0004,-4.458267362526401,-2.67572399548409,-2.7040237718033766,-13.228608510535222
1284-1180-0000_61-70968-0029_2961-960-0004,-5.811137748555545,-3.1861084200297674,-8.693334882767537,-2.7507592033467243
1284-1181-0010_5142-36377-0004_1089-134686-0021,-2.893481963377749,-2.6496167549211735,-4.695688183509805,-12.551112560529454
237-126133-0018_4992-23283-0007_672-122797-0018,-8.405340724898384,-3.1170014930052607,-4.117517591664761,-4.314909184293085
4507-16021-0046_6829-68769-0040_4446-2273-0024,-7.857455087583737,-1.0251644167121046,-2.648999573679535,-11.137679161112944
1089-134686-0025_1320-122612-0004_672-122797-0054,0.42723173478659593,-6.756197278067636,-5.157665843651532,-11.523028017860998
2830-3980-0075_4446-2275-0001_1995-1836-0003,-4.16045752422243,-9.33269209947227,0.9439037839074182,-11.453446088678467
1995-1826-0020_61-70970-0000_1284-1181-0004,-6.924663983809291,-6.4642553052452065,-0.5119466977517669,-6.795817643071418
121-127105-0032_8230-279154-0028_908-31957-0019,-9.18885555041571,-6.064892339080168,-6.311507314532749,0.24229763150986403
1089-134686-0008_1284-1181-0016_3729-6852-0024,0.3889926337714838,-9.177051636255642,-4.696659818543317,-8.819508274905912
260-123440-0004_7729-102255-0036_8455-210777-0004,-4.00604330995216,-3.0665890613761295,-4.395143700702879,-8.481734402057201
8455-210777-0064_6930-81414-0011_3570-5694-0022,-3.6909712734873796,-7.407695697035351,-1.2376560793885796,-8.618205999312869
6930-75918-0018_3570-5695-0006_2830-3980-0041,-4.124028401824819,-0.8555037662302607,-7.306250885852904,-8.705557477342706
908-31957-0018_61-70970-0002_4992-23283-0020,-6.006135910027974,-3.343571529022692,-5.25323659297867,-4.720500074851428
5683-32866-0004_121-121726-0007_7127-75947-0008,-2.080185127745346,-6.683112173060155,-7.2777699492593095,-4.167453290874297
1995-1837-0024_7176-88083-0025_4992-41797-0019,-0.9076503475000576,-5.505430949799334,-5.7792972580190725,-8.75634341496385
4446-2275-0016_1580-141083-0040_3575-170457-0045,-12.490762976795137,-6.761957879978874,1.397735959771803,-6.1355380280038805
260-123288-0008_1221-135766-0009_5639-40744-0004,-2.031560959972352,-6.312092905643799,-3.056081979418926,-10.087578052246293
3575-170457-0042_1995-1837-0007_6930-81414-0019,-5.076345925083752,-2.8404251317213314,-11.087740075391494,-2.5357541089006603
8555-284447-0002_7176-88083-0021_2961-961-0007,-5.497871158191378,-2.7432347889110478,-5.067944848916466,-6.2522596638326045
121-127105-0006_4970-29095-0014_5683-32879-0021,-3.3174577824754348,-4.380197108570007,-4.361776495633835,-7.270979056336473
6829-68769-0023_2830-3980-0053_7729-102255-0029,1.9404365923909872,-5.983365884404995,-8.46706090454148,-11.982305691773236
2961-960-0014_8463-294828-0010_7127-75947-0026,-2.073068530191585,-3.9204088055731527,-5.944043280630533,-8.497204456067792
8555-284449-0019_8455-210777-0015_5683-32879-0013,-4.727528957544803,-6.900124005044982,-7.361974672321862,-1.4099575671683273
672-122797-0016_1995-1836-0014_7176-92135-0001,-11.918258638796564,-2.576301396458858,0.24195081662995216,-11.402135596123168
1284-1181-0019_2830-3980-0071_2300-131720-0010,-2.9432932836063133,-4.968145707891031,-3.0043952758506958,-10.611289728436585
121-121726-0002_7021-79740-0011_7176-92135-0003,-5.069075554682687,-3.95618231081258,-2.2858554225103447,-9.25034727911926
5639-40744-0040_1320-122617-0020_6930-76324-0001,-3.7354451471690684,-1.4102372379972208,-9.675907388028776,-6.413288318369078
2830-3980-0031_5105-28241-0003_8463-294828-0037,0.5862641958242616,-10.087178209468865,-3.6899984679529774,-10.776142542761775
3575-170457-0048_7176-88083-0026_4077-13751-0017,-1.0205548775200932,-6.570232216414206,-7.9990489659631585,-5.021109589588127
4970-29095-0036_908-31957-0008_5105-28240-0022,-2.1204578380116237,-3.846578324930131,-6.441799672987088,-7.821854369470726
5142-33396-0015_3575-170457-0013_2961-961-0010,-7.018644958508716,-3.4792172851189656,-3.726037911480415,-5.302523361755716
4077-13754-0000_908-157963-0011_8455-210777-0030,-0.4928181710756807,-4.890573346137925,-5.456021648031681,-11.30132650455175
8463-294828-0029_6829-68769-0053_7176-92135-0034,-7.134373939753794,-3.3244383888542615,-1.5259463388794667,-9.12571140215155
1320-122617-0016_4992-41797-0006_1188-133604-0004,0.6221963491141109,-8.572974456034792,-6.175637001549353,-7.361077652471253
3575-170457-0025_7021-85628-0023_4446-2273-0027,-5.598398761398535,-2.0627885123578062,-10.431867948672547,-3.2450688213089633
1089-134691-0010_6829-68769-0014_1995-1826-0013,-4.332950981779239,-2.7697668522942456,-7.906052567357524,-4.999153221270585
7176-88083-0004_1320-122612-0016_2094-142345-0051,-1.5563296032413565,-3.190131986041939,-5.80362283600805,-12.426417437490818
4446-2273-0028_121-127105-0003_2094-142345-0035,0.2949643981766957,-7.730175857060761,-5.664001157637907,-8.80711131569406
4970-29095-0032_1089-134686-0024_5105-28233-0002,-1.4216889953130933,-4.689843268856651,-7.409357345479069,-6.90570482638604
260-123286-0013_3570-5694-0011_4970-29095-0012,-0.8368214477143482,-3.6278948859576126,-6.188665880133843,-12.699019744483206
7176-92135-0022_3575-170457-0052_5683-32866-0013,-5.426026158411107,-5.663095679874106,-0.6490133325082941,-10.010034378342334
1580-141083-0024_2961-960-0013_7127-75947-0027,-6.904308863413192,-2.29404122553227,-2.612888096234194,-9.259152330302838
1284-1181-0014_8555-292519-0005_1188-133604-0040,-6.716229007356209,-6.273552973813773,0.2302449820578575,-8.703177215461837
5683-32879-0018_8230-279154-0006_908-157963-0016,-3.0102163120741703,-2.7406490898312406,-4.635348858526541,-11.30402967092152
237-126133-0019_908-31957-0003_672-122797-0020,-2.2579427121543216,-6.957183735680782,-9.78276827675627,-2.337597184902122
4992-41797-0018_4970-29095-0017_8463-294828-0020,-3.434093277959919,-1.7550992428290855,-5.3793675050488226,-11.5957091372245
7176-92135-0002_1995-1826-0017_61-70968-0053,-1.7068813000925913,-1.588429244481535,-8.37819712465712,-11.577908949491169
8455-210777-0010_8555-284449-0018_672-122797-0039,-7.680659181571855,-3.043248598486563,-0.657552324395554,-11.760992420870991
5142-33396-0049_6930-81414-0022_4446-2275-0022,0.4260423843517455,-4.391423092618148,-7.810139769740906,-11.334418245165779
2961-961-0013_8455-210777-0031_5142-36377-0013,-8.555870847216763,3.599693920298736,-7.765528250756799,-14.154976453077452
5142-33396-0034_8230-279154-0030_672-122797-0065,-2.124914881689419,-3.6742837423412866,-4.693349606601328,-11.675442855728322
6930-76324-0009_5142-36377-0018_8463-294825-0015,-4.4041712185796555,-6.4784485530695655,-2.9204060314569387,-5.766591544760676
2094-142345-0025_6829-68769-0000_908-157963-0026,-2.110475045528077,-0.6191726507779062,-9.498354519697212,-12.754833568952172
1284-1180-0015_2830-3980-0007_4970-29095-0016,-0.7698593529161382,-7.96197225465206,-4.847095535544677,-7.2446933663803375
61-70968-0028_5142-33396-0048_3575-170457-0024,-2.7051851588644897,-5.358336324916907,-3.3255685587023587,-9.432668614958704
672-122797-0046_1995-1826-0019_2961-960-0022,-10.633835524897679,-6.082791185558807,0.7962604278616326,-6.68840129335347
2300-131720-0009_8463-294828-0009_8224-274384-0002,-6.527350180396171,-7.297254787166287,-0.6103078074855343,-6.154137675938597
4992-23283-0010_7176-88083-0017_1089-134686-0006,-3.2631237862778493,-6.257584529451097,-6.458403514926539,-3.6861044725212855
61-70970-0035_672-122797-0005_260-123288-0003,2.1011654960214305,-5.113544482657906,-9.69200464718339,-13.295433727008161
4077-13751-0006_5142-36586-0004_2830-3980-0001,1.896718392112129,-12.109003702176643,-4.426697331733145,-11.400106182682128
6829-68771-0028_5142-33396-0006_4992-41797-0007,-3.016874089973049,-3.316888528619142,-5.3359925417966325,-8.682311131615801
121-127105-0001_672-122797-0052_8230-279154-0029,-5.227674670969883,-1.9046067798320476,-3.627168415789784,-10.566491345776424
4970-29093-0015_7729-102255-0016_672-122797-0000,-7.082016866279105,-1.916995626550152,-9.813980558626739,-2.626175085894929
7176-92135-0028_4970-29093-0001_1284-1181-0005,-0.22810350353606848,-6.062196683394171,-7.764249430723177,-7.20600476844503
4507-16021-0028_61-70970-0020_1089-134691-0006,-7.714881109848399,-6.106479079948642,0.9830381825983816,-9.396768244547179
1089-134691-0023_1188-133604-0017_3575-170457-0005,-6.5752664286708455,-2.5979094362547284,-4.47459959307626,-5.754389201286402
6829-68771-0011_8230-279154-0008_5639-40744-0013,-0.8461439818653228,-7.406761461822705,-7.1935322484625495,-5.334459794409999
8463-294828-0002_2094-142345-0018_8455-210777-0013,-8.285176712610948,-6.097102039085396,1.6405781623075222,-10.695028745567956
61-70968-0061_8555-292519-0006_7021-85628-0020,-9.56014291917073,-5.728156145803047,-0.14261425533785024,-6.251364525905889
7176-88083-0020_260-123288-0007_908-31957-0009,-1.8166429481847408,-3.914009031096575,-6.627633189729213,-8.279423956208381
7729-102255-0037_1089-134686-0032_908-31957-0005,-1.3241741481030473,-5.3885043299926325,-5.4617084622674295,-8.586107428890044
3570-5695-0002_1580-141083-0004_2961-960-0015,-5.173762271495928,-10.054431560554274,1.7813927382695165,-10.433671831323867
4992-23283-0000_6829-68769-0020_8463-287645-0013,2.071201949181048,-4.548125804816165,-10.444824480714063,-14.216757281641751
672-122797-0007_3729-6852-0013_2961-961-0001,-6.192865052592589,-2.186987263583092,-3.9033462964220837,-7.525909778965922
5142-33396-0043_6829-68769-0011_8555-284449-0016,-8.703537798266062,-6.568341685378857,-2.7772547656131383,-2.631259271366981
260-123440-0013_1995-1836-0008_1089-134691-0018,-2.590961771370427,-1.2388427982181347,-7.95688166106925,-10.828559012034322
4970-29093-0019_5142-33396-0057_1580-141083-0023,-2.7136074403800525,-4.6520262756532205,-3.0271218273780445,-11.99513911707244
2830-3979-0000_1580-141083-0003_5105-28241-0016,-5.369124878290843,-4.948841594282195,-1.8110530119658446,-8.270108523913915
6930-76324-0002_8230-279154-0033_2830-3980-0063,-7.050404540695463,-5.545470004422427,0.3646279975486576,-9.81918466358886
3575-170457-0007_7729-102255-0002_6829-68771-0033,-7.74142500642141,-1.0840256907645578,-5.562258919123351,-6.043463391818181
5683-32879-0007_2094-142345-0032_5639-40744-0007,-4.028336540950461,-6.527463676347873,-5.727194259808861,-3.1568086581133765
8224-274384-0008_1995-1837-0026_1089-134686-0035,-4.312683127308067,-8.412569678150895,-1.1510088015565976,-6.851436786213191
1580-141084-0011_121-127105-0000_61-70968-0010,-11.195149714084021,-3.0178761871942794,-1.5446199315729305,-6.32677444069072
4507-16021-0015_8224-274384-0000_237-134500-0024,-1.8574730252754732,-3.43944115219226,-5.55911902770132,-11.084482988076411
8555-284447-0009_237-134493-0011_2830-3980-0005,-3.287841339821756,-4.770626730190451,-1.408109954067303,-18.111187676809312
237-134493-0001_61-70968-0014_7729-102255-0038,-5.58445303898563,-5.559350958471697,-3.736830568799539,-4.543092590034719
4446-2271-0024_8555-284447-0001_4992-41797-0010,-4.669263164495867,-4.070340883954795,-5.537393197962249,-5.206041857142733
260-123288-0011_4970-29095-0038_8463-294825-0006,-2.592266498437829,-1.5783130335219853,-6.495687020046718,-12.154735605664708
5142-33396-0032_260-123286-0023_1580-141083-0034,-1.170053083801332,-9.140779177194393,-1.9325662149059637,-11.250440244485304
8555-284449-0020_1089-134691-0001_121-127105-0023,-2.1600902088412046,-2.48467484314144,-10.773750778171626,-6.56519704753452
5683-32879-0003_7176-92135-0032_61-70970-0022,-9.279482196606981,-0.3043227825255732,-3.0168821765409692,-10.70963938176363
5142-33396-0011_1995-1826-0011_1580-141084-0010,-4.971138393771054,1.1831939939202383,-9.999314484710393,-9.667962933170408
4507-16021-0024_1221-135767-0010_8230-279154-0023,-8.20835823505281,-1.556423742022618,-4.730021611037902,-6.101066418783271
1089-134686-0031_1580-141084-0000_6930-76324-0006,-0.9529451959855371,-10.64619158359028,-3.9931147852657527,-6.382151792077301
5683-32866-0007_8224-274381-0011_1221-135767-0020,-3.964668198581258,-3.43900180647857,-2.9303640850860595,-11.560731179886343
7127-75946-0010_3570-5696-0008_1320-122612-0002,-13.087995366971505,-1.1450760352741718,-2.410574610003216,-7.258435475524911
1580-141084-0045_2094-142345-0027_4970-29093-0002,-1.5931664748639345,-3.3360788310371623,-6.2207916109893455,-10.484129107050924
7127-75946-0011_8463-294828-0034_260-123288-0009,-6.545840531119678,-7.305083451057728,1.211263523548001,-10.042269632268635
8455-210777-0044_3575-170457-0006_4446-2275-0021,-3.0371480835999245,0.27194071904646366,-10.572223185814902,-10.925469506697628
237-126133-0004_8555-292519-0013_672-122797-0015,-2.8152196633429,-2.265024579763474,-6.343522132554172,-9.819473694317463
2961-960-0005_8230-279154-0005_6829-68769-0001,-3.5215964288230364,-4.817743418833019,-5.7909942627875015,-4.987807016570194
672-122797-0071_2961-961-0012_2300-131720-0020,-7.737220191638421,-4.321935603649169,-2.8890980932807824,-5.148103348052588
1188-133604-0013_8555-284447-0010_121-121726-0009,2.2779191418578226,-7.891548776288434,-8.322228241577996,-9.323425597695952
237-126133-0003_4992-41806-0006_5639-40744-0016,-2.372215232594777,-4.5825010183384665,-4.268447978996319,-9.552912293426006
5683-32866-0014_1995-1836-0001_7729-102255-0040,-9.102190080851795,2.3807653710007552,-9.370201285110753,-7.637437014995837
7021-79730-0006_4077-13751-0014_908-157963-0013,-1.8259832443393824,-7.92619119645027,-2.041919124329156,-10.658971679875503
7127-75946-0003_908-157963-0006_6829-68769-0051,-6.424827284306307,-0.40387853999290546,-4.284890146899248,-11.177374683730799
2830-3980-0074_6829-68769-0006_2094-142345-0036,0.39396136443962426,-7.237805322483978,-6.482063921924715,-7.753816240614974
2094-142345-0045_1995-1837-0011_1089-134691-0017,-6.554230190652934,-1.86727834558546,-3.691930023238,-8.320969138256325
4077-13751-0008_8555-284449-0000_4446-2273-0018,1.6089815653669022,-6.856133359467367,-5.676789954531188,-14.804822001568919
7127-75946-0024_4077-13751-0011_260-123286-0009,-9.38517554325378,0.8954598323981815,-5.394256278519405,-8.915405809335512
5142-36377-0000_4446-2273-0003_1221-135767-0018,-4.82311645778431,-5.3678362905572925,-1.5045578457233497,-8.72299117556189
7729-102255-0025_6930-75918-0016_2094-142345-0059,-6.670168935278847,-6.512701574918522,0.20813675540828047,-8.501097012893386
61-70970-0039_1580-141083-0015_908-157963-0023,-3.2570104604769123,-3.959453954106965,-3.7267572574094974,-9.925118652406885
1995-1826-0023_4992-23283-0005_1320-122617-0036,-6.920478380803052,-4.106592693785364,-2.5657572513829248,-6.134455252661846
5683-32866-0016_61-70970-0018_7127-75946-0014,-3.402702165448149,-4.342110809453703,-2.398805233543883,-13.063836316251976
61-70970-0023_4970-29095-0018_7127-75946-0029,-7.754560427208795,-6.770568010632414,1.4260109526649465,-8.9959674119965
260-123440-0017_8555-284449-0012_8463-294828-0006,3.3411706631501477,-8.176630750180792,-8.827694447773101,-11.43853217522322
6930-76324-0014_7021-85628-0021_5105-28240-0012,-2.271582934428811,-4.403034988922567,-4.697862961823708,-9.010117691840254
3570-5694-0014_4446-2275-0007_4507-16021-0017,-1.9040375898673756,-0.9761001385212543,-8.41012078598815,-13.570947164695934
4970-29093-0020_908-31957-0023_5683-32866-0030,-6.394145945575792,-2.3020849593722934,-4.959843783661278,-6.021031238065908
260-123286-0015_1089-134686-0012_5142-33396-0021,-1.9128858071088484,-2.5890049304133385,-5.422212334225684,-15.430970513073731
7127-75946-0023_1995-1836-0013_237-134493-0016,-3.2732962405787935,-7.256240120369095,-4.194597341023265,-4.722023114484024
1284-1180-0018_121-121726-0012_5142-36377-0022,-0.34001524348651846,-4.7409037967529795,-5.785753638112756,-12.012752362159754
4970-29095-0022_908-157963-0003_2961-961-0006,-8.940751639456508,-0.9431412445046403,-5.064188971221646,-5.9803462015643944
3570-5694-0009_2300-131720-0005_1995-1836-0011,-0.4048040390770152,-6.062374316943771,-5.394222023715405,-9.327476062699095
3575-170457-0019_1089-134686-0005_7176-92135-0015,-6.463413623992295,-6.11037576111638,0.7639672920892862,-10.732954393290841
