mixture_ID,source_1_SNR,source_2_SNR,source_3_SNR,noise_SNR
8297-275156-0006_6295-244435-0029_8842-302203-0000,-6.235063183222471,-5.732037938104211,-4.253232319778373,-3.2250758273721476
3853-163249-0050_6241-61943-0004_1462-170142-0012,-5.682549967798534,-2.7266680725750723,-2.1765198975163136,-11.574924497870997
6295-64301-0012_2803-161169-0015_7976-110523-0014,-7.979155449036435,-5.468745242392621,-3.384294147335081,-3.0990364818738216
2035-152373-0008_2078-142845-0030_8842-302203-0004,-1.135742578699229,-5.3704889126266355,-4.317875458724475,-10.461273665056307
2428-83699-0037_84-121550-0004_7976-110523-0007,-4.298836071712637,-4.802936370877139,-5.808560362546594,-4.09705102198226
3752-4944-0053_2277-149874-0019_3853-163249-0043,-9.679352644332942,-2.8386443127508256,-2.139893476808384,-6.60691175972596
777-126732-0036_6319-64726-0017_8842-302196-0011,0.8982609788068414,-6.895211911347992,-5.123858196843778,-13.612824182673258
5338-24615-0006_1919-142785-0011_84-121550-0026,-2.1704301840223774,-4.6050258383019,-3.055860883983322,-13.84174187557603
777-126732-0003_5338-284437-0001_2277-149874-0013,-5.503781961757969,-7.877358475924227,1.2426851614524432,-11.766253179652388
8297-275155-0024_2803-161169-0003_84-121123-0016,-4.421157263012102,-6.35531923679022,0.14602541482696257,-14.492993011876605
1272-141231-0018_777-126732-0027_3000-15664-0039,-4.247447874415342,-9.044215122762756,-3.3984151984042392,-3.4709082960088136
2277-149896-0002_2412-153948-0007_3752-4943-0010,-5.7623951637365,-0.17942868997191402,-5.284943039167222,-11.450297920261415
251-118436-0022_2428-83699-0007_84-121550-0034,-3.9827069428030266,-9.61864096971286,0.8240693167706435,-11.216732121319444
2086-149220-0040_2078-142845-0034_1272-141231-0031,-2.7210258115162453,-7.714078026720065,-2.817035792482725,-7.027521451400488
6345-64257-0011_2428-83705-0012_6295-244435-0007,-3.5186034598263434,-2.5140731540842505,-4.54857040238593,-11.015611509930066
3081-166546-0038_2428-83699-0032_652-130726-0006,-4.9648499178265935,-4.867004119793121,-4.644353901244945,-4.718992205183725
3170-137482-0019_5338-284437-0010_174-168635-0014,-2.468503146838364,-1.377324205897135,-7.334111395482543,-12.06104756140573
1673-143396-0007_3000-15664-0015_5895-34629-0019,-8.675510986380656,1.785237240811607,-5.210827428730097,-12.99190452199532
1988-24833-0015_6313-66129-0023_6345-93306-0021,-6.636782609176822,0.6573697743514705,-5.88544079281101,-10.538213049666677
1919-142785-0001_1272-128104-0001_1993-147149-0008,-0.06904569501804209,-6.947614424881595,-5.628147932114899,-8.442480248341699
1272-135031-0023_7850-286674-0004_2035-152373-0010,-5.280612237002595,-6.702895922200192,-1.5537063815971777,-6.667525303801347
652-130726-0000_2078-142845-0016_6295-244435-0038,-4.267725485922452,-9.092280855736742,1.086445261436134,-12.448040849895406
8842-302203-0008_5338-284437-0020_3081-166546-0045,-8.56559123210011,-0.8420795100589107,-6.274453343166825,-5.179320514502697
3000-15664-0045_3853-163249-0049_8297-275154-0015,-8.500565617709743,-5.795839169813734,1.447003250584015,-10.094486671550914
6241-61943-0022_7976-105575-0023_2078-142845-0029,-6.117899629641434,-5.865762244011377,-1.3931791232954491,-6.708438253251321
1462-170145-0006_3752-4944-0047_6319-57405-0009,2.1780687894339983,-7.962239349481468,-6.081364053129706,-13.101305851595558
1462-170142-0040_2428-83705-0011_5536-43359-0009,-1.7363081713468096,-10.39769587340987,-1.2005368990825191,-10.407864216735675
2086-149220-0027_2035-147961-0012_2277-149897-0000,-6.637063670655134,-3.0675631222968143,-6.249428545480015,-3.7814673042750675
2803-154320-0004_7976-105575-0021_6295-64301-0025,3.4836074799491206,-9.41308102553039,-7.904097364079597,-11.462644007463766
5694-64038-0001_8842-302196-0007_1988-147956-0021,-5.4160953887253065,-9.586625374795076,2.6973059769644085,-13.967892743792852
2277-149896-0019_8297-275155-0015_1993-147965-0000,-3.3385682721618632,-3.99703776526881,-5.168904320821229,-6.850109768268927
6295-244435-0009_2803-161169-0006_5895-34622-0009,-0.9567954041596967,-5.789152263379296,-5.0627186058503995,-9.03070013011986
422-122949-0007_3752-4944-0018_2428-83699-0036,-3.058132602012317,-2.8007847502996546,-3.8517688319680445,-14.58014036866917
5536-43363-0002_1272-141231-0019_5694-64029-0023,2.2958492448661856,-7.911177226862749,-7.129970560783062,-11.293731214933898
1272-128104-0005_6319-64726-0011_5536-43363-0013,-7.040622470726358,-0.26927196325215047,-6.1976322642325075,-7.283367617439685
2803-154328-0000_2428-83705-0029_5338-284437-0013,-6.428366227852226,-7.085032795256368,-0.8788233812688461,-6.114833076766926
8842-302201-0013_6241-61946-0000_3853-163249-0040,-5.638958494446818,-2.510740219163541,-4.386127371524145,-7.688089053521732
6319-275224-0002_2277-149897-0022_7850-281318-0022,-4.7632313282140855,-2.765132207915324,-3.2099089567644294,-10.267729151354906
2078-142845-0006_7850-286674-0009_251-136532-0019,-6.320761534723647,-0.9878253617397036,-6.63003684610274,-6.301487656757696
6319-64726-0012_5694-64025-0009_2803-154328-0019,-5.710947109206325,0.847123430539386,-6.530944972175185,-11.206955400974882
1988-24833-0017_777-126732-0005_174-168635-0022,-3.201682680401576,-0.022486432367858925,-10.178135550909133,-10.405239102818367
174-50561-0000_3853-163249-0025_2428-83699-0016,-6.567804958200943,-0.06894599085613534,-6.282710311695995,-8.26397768678615
6345-64257-0016_6313-66129-0034_3000-15664-0007,-6.3347069769459505,-5.338717696568962,-0.25466595860115326,-9.769302150748167
6345-93306-0011_6295-64301-0020_1272-141231-0020,-8.118606599026245,-5.925880011868834,1.0380017808903255,-9.421355883747513
7850-281318-0016_2086-149220-0005_1462-170142-0033,-6.027420983628095,-7.545737349185462,1.7868996425375003,-12.514867379284293
2035-147961-0038_2412-153954-0003_5895-34629-0003,2.7667179940559947,-6.712055142846816,-11.36745269051196,-9.465096838686001
3081-166546-0061_1462-170142-0039_3576-138058-0037,-3.020187085174508,-3.664299527177619,-3.4409368088199406,-12.069841613402495
8842-304647-0003_2277-149896-0017_3752-4944-0016,-1.5184543063183176,-4.803172982920118,-6.055654921753874,-8.01460146904644
7850-286674-0016_8842-302196-0001_2035-152373-0003,-3.0004060819861604,-4.8997145426287,-4.579340695858547,-7.408345253913486
422-122949-0032_3081-166546-0003_6319-275224-0016,-9.096105965339786,-2.0227319721236072,-0.7780355785215538,-13.070161679634165
5536-43363-0008_5694-64025-0003_2803-154320-0000,-7.731863535624078,1.5614105556175353,-6.696253772210099,-10.373129829908734
6313-76958-0023_3000-15664-0028_8842-302196-0009,-2.4568138034032754,-8.287430469293348,-0.3730039774825508,-14.772610827225275
6241-61943-0024_1673-143396-0016_6313-66125-0024,3.7008394996337906,-8.922751675234903,-8.32706330239716,-11.969580474187705
6345-93302-0000_2803-154328-0022_777-126732-0024,-1.1008439513234727,-2.7203534777252387,-6.361964636232097,-14.728299757555696
2277-149897-0007_3853-163249-0009_7850-286674-0000,-1.6835204130123897,-6.834177001068649,-3.8283634041012204,-8.1511311466279
6295-64301-0002_5895-34629-0024_1919-142785-0017,-1.8085635217314868,-2.499104453824338,-6.116356524632678,-12.661325061280468
1988-147956-0012_6345-64257-0005_7976-105575-0026,0.7336502372469902,-6.2273691598807925,-5.900820022210526,-11.689659114870194
2428-83705-0041_6319-57405-0001_174-50561-0013,-5.5660061188121475,-8.461761762093722,0.34420251577987887,-7.995066162153478
1993-147964-0004_6319-64726-0008_3000-15664-0008,-7.5770635477824495,-8.00733561675313,-0.027247112494980068,-5.53957023247475
2277-149896-0020_5536-43359-0004_3000-15664-0027,-0.9601823040013896,-4.106693036402352,-5.725718664016472,-10.972960621774813
777-126732-0054_1462-170138-0017_6345-93306-0019,-7.95627410687149,-5.015299755130901,1.2555793105042392,-13.110659138869938
2078-142845-0020_6313-76958-0024_2086-149220-0012,-3.59939886724462,-4.855965887381557,-2.9121723311490966,-9.19864465666007
3170-137482-0025_7976-105575-0005_2035-147961-0031,0.34539387166184904,-4.769546167662751,-7.949649991546219,-10.404833055740179
422-122949-0002_2035-152373-0017_1919-142785-0045,-9.22161164653393,1.378682615922235,-5.861306946723651,-9.22524575367979
422-122949-0006_6313-76958-0004_3536-8226-0001,-3.3049693376218316,-4.4369759374143065,-6.640930553740823,-5.029801510323527
1919-142785-0009_2412-153954-0018_6313-66125-0004,-3.6091836021216523,-1.1878087102703647,-9.990088234009406,-6.955294118163598
2902-9008-0007_2428-83699-0034_2803-154328-0013,-2.6141187986917505,-4.9206982817989795,-5.052405792587136,-7.072148164669195
5895-34622-0008_1919-142785-0003_7976-105575-0018,-6.0176152637829405,1.284015226327187,-6.91050335301372,-12.078247508307173
2078-142845-0015_6241-61946-0015_6319-57405-0006,-4.806263703135287,-2.930328234593725,-2.1482479968644923,-13.311102989628594
6295-64301-0011_84-121123-0026_3536-8226-0030,-0.17019714529038177,-4.208065475570464,-8.585927610709284,-8.745914271826049
1462-170138-0001_6319-275224-0009_2277-149896-0000,-4.818956250005479,-1.8602472942175043,-5.4082203910755045,-8.109011806925121
2086-149220-0021_2412-153947-0006_1988-147956-0004,-0.19436558172608398,-2.9642249703414967,-8.928436368764299,-11.278204319798801
1673-143396-0020_3752-4944-0052_174-168635-0007,-3.456476773731081,-2.940190833562669,-6.39628538454293,-7.047582777027827
3081-166546-0054_6241-61943-0001_1272-135031-0005,-1.4407944001868511,-10.146548114216449,-2.0749908123667375,-8.964934721679818
8842-302196-0008_2277-149896-0022_5694-64038-0025,-8.719124884164293,-5.86929903954529,-0.09956902679016306,-6.514412375657362
777-126732-0004_2078-142845-0011_652-130737-0013,-7.8508165495810065,3.3988689535959837,-8.428716074931371,-12.853594767525072
2803-154328-0001_777-126732-0016_652-130737-0007,-5.615550924289634,-2.891845247615343,-2.2193508072446737,-11.162956255979337
2277-149896-0014_7976-110124-0003_174-50561-0019,-3.5061828748168153,-3.2784547996960454,-4.127712168855873,-9.602748605539638
251-136532-0005_652-129742-0010_8842-302203-0005,-4.512123562845455,-1.5057751803400858,-4.446503854925562,-11.794736862611373
8297-275155-0013_422-122949-0018_6313-66129-0001,-9.266831406014136,-0.31051065326833893,-5.2188596135355025,-6.6178700763175
5694-64038-0021_3081-166546-0004_2428-83705-0023,0.041386160306786116,-9.231491713787062,-8.167297611810222,-4.390800696490732
1462-170138-0006_5895-34615-0008_251-136532-0023,-3.9916571672656556,-10.476402267165874,-1.5461492908396344,-5.623376172688076
652-129742-0004_5895-34629-0009_2803-154328-0021,-6.898910371946884,-7.068241285296919,1.1182888747596051,-9.310181134563585
5895-34615-0015_6313-76958-0007_1272-128104-0007,-6.319675907857395,-2.9565739837900846,-4.8820334575084825,-5.3957229964062545
5338-284437-0005_1988-148538-0012_8297-275156-0003,-6.2798921068077895,-1.295325260615578,-4.1570660815643015,-9.017311056591197
6313-66125-0021_1993-147966-0000_1272-141231-0011,-6.315042526535826,-1.7399896478274512,-3.534979011706813,-9.492427752003197
3536-8226-0016_5895-34622-0010_8842-304647-0013,0.591272895337458,-5.017760593673675,-6.563947594878236,-13.363225561960734
1272-141231-0012_2035-152373-0004_84-121123-0020,-2.294600090180428,-5.728785848367428,-2.2999567758271056,-12.80309995532454
1272-141231-0014_6313-76958-0026_5895-34622-0018,-5.177413919732189,-2.2709119244043836,-6.416672633379758,-5.862867021458431
1673-143396-0017_3576-138058-0034_8297-275155-0008,-11.313930902224643,3.8945330395002697,-6.715837143747661,-13.364844558421014
8297-275155-0005_3576-138058-0008_777-126732-0061,0.25305271736953416,-6.059977093247472,-5.089352732410113,-12.165928010283583
652-130737-0012_6345-64257-0018_1272-135031-0010,-7.725054201167331,-3.252834491017625,-0.27633272559109323,-13.079029386312355
6313-66129-0027_6241-66616-0012_1993-147965-0007,-4.625716407901744,-4.5889485649190105,-6.9087141012215465,-3.270731350901164
3752-4944-0059_1993-147149-0019_6319-57405-0011,-4.610552661767558,-7.610351146228023,-0.9853061638401497,-8.106874579545096
5895-34622-0013_5694-64038-0023_251-137823-0000,-7.3427724171510524,-5.8033668568099,1.6350404316795024,-13.666281400144378
5895-34615-0010_6295-244435-0036_1462-170142-0037,-5.9589633594922455,0.41436595096539774,-8.849683252265926,-7.166314357026073
7976-105575-0019_3081-166546-0040_174-50561-0016,-1.8867246474892638,-10.388802337618195,-3.5955291283056985,-5.435460410554873
5694-64029-0028_3752-4944-0001_251-118436-0002,-3.857380749962031,-7.549208543529694,-1.290215152976858,-7.87414700836638
2277-149897-0026_5694-64025-0022_652-130737-0002,-4.313894404518006,-4.69657930635666,-4.86693867784966,-5.175034566875772
2803-154320-0011_5338-24640-0005_5895-34629-0016,-0.3070649398345767,-5.134415761072997,-5.873309952616024,-11.195271646812223
5536-43359-0017_3752-4943-0000_777-126732-0007,-4.963349178578066,-1.604653231474635,-3.739111102541584,-12.839386128325378
1673-143397-0004_3081-166546-0085_5694-64038-0015,-0.8111397335327876,-4.660783012492614,-4.706442894173479,-13.287889325415755
174-168635-0017_3081-166546-0072_3000-15664-0012,-6.287778556925044,-6.436281875999429,-0.581253314120199,-7.5400009335620215
3576-138058-0026_84-121550-0012_5338-284437-0028,-6.914533945709089,-0.6293159300747743,-7.563359459827401,-5.462284913660542
6295-244435-0000_8842-302203-0001_3752-4943-0009,-2.8952929614630185,-8.577924892550861,-3.323339392283256,-5.823495071846327
5694-64029-0032_84-121123-0008_1673-143396-0010,-7.553080946193569,-2.505209041344141,-2.194966317209157,-9.227162642113067
2412-153947-0011_5895-34622-0006_2086-149220-0038,-4.937568049211503,-2.995652838747363,-2.314190012192082,-13.302030299374348
5895-34629-0022_1993-147149-0028_1988-147956-0008,-2.3312525866057183,-1.0809273306931588,-7.866372396023518,-12.920309985806709
2035-147960-0008_1988-148538-0002_251-136532-0001,-3.0393648313936827,-3.762546494304553,-4.137498825127323,-10.313891224693135
1272-135031-0019_1919-142785-0020_251-136532-0017,-5.853239267750557,-1.1056980953899804,-7.4873943989896485,-5.975678878320019
777-126732-0060_6313-66129-0021_3081-166546-0071,-5.133710206589996,-11.376743365764916,-1.7582062732217776,-3.850198420116502
251-137823-0022_6313-76958-0015_1462-170145-0022,-2.221428498302582,-3.47101907026413,-4.837533766639376,-10.727791181699542
652-129742-0005_777-126732-0006_1919-142785-0034,-2.7718845335248505,-3.2379550701272706,-6.5416464925034665,-7.366580398549864
6319-64726-0013_251-137823-0025_422-122949-0004,-2.8144370837434263,-5.955984818957425,-5.587950725710714,-4.8647712627732265
6295-64301-0010_5694-64029-0020_1673-143397-0000,2.0830344703781627,-7.367668326783057,-8.552944192127773,-9.190338336389111
1462-170142-0001_5895-34622-0004_3081-166546-0067,-2.3198496357299025,-2.288435650780845,-5.807868325867151,-13.03485448445041
1462-170145-0015_5694-64038-0004_2086-149220-0010,-3.354966326030049,-2.174970700035028,-10.272935484101122,-5.59176892121951
2277-149897-0005_777-126732-0057_3536-8226-0000,-0.30372457641812245,-8.05713203571592,-6.910647187742674,-5.699973486573454
7976-110523-0003_3000-15664-0003_6319-275224-0010,-6.704471605023765,-8.139961110514331,1.5888401000979986,-9.561089586023462
2902-9006-0008_8842-304647-0000_6345-64257-0009,-1.4974131404873738,-7.920171512844199,-1.9064732867347811,-11.442202390262777
2035-147961-0004_2086-149220-0007_2428-83705-0028,-7.3175881675075605,-4.270755652465713,-4.5747622990687375,-3.455918962781332
3170-137482-0048_5895-34629-0012_2277-149897-0034,-8.06598851390744,-7.034059170338743,2.5694008735477785,-12.349217051059165
6313-66129-0015_1988-147956-0005_777-126732-0029,-0.33372474785395045,-8.47699133298045,-2.982554998554937,-12.093791875572874
6295-244435-0030_3081-166546-0088_5536-43358-0006,-3.906287043363278,-11.34924901709995,1.0684338345323827,-10.338141009189743
6319-275224-0003_1993-147149-0023_5338-284437-0031,-2.6156053966729864,-3.472084790616758,-5.023739450657949,-9.429206812870156
2086-149220-0024_1993-147149-0005_2428-83699-0042,-4.999047104259741,-3.152704845659785,-1.8927377044271967,-13.216960753554943
84-121550-0016_652-130726-0010_5338-24615-0003,-4.472921320449651,-7.664119170646942,0.10558354390902269,-10.648899095282152
3000-15664-0013_7850-281318-0004_3853-163249-0037,-3.2390033395483964,-3.1118092856423027,-7.3103044041814265,-5.958239296232635
777-126732-0045_84-121550-0025_5694-64025-0006,-3.8515959960817376,-4.743277879664445,-1.1789271325282449,-14.077996357577472
2086-149214-0003_174-168635-0001_3752-4943-0008,-1.7909910739664552,-4.995910786234569,-5.14987633052678,-8.475128453794136
3752-4944-0056_6319-275224-0013_2035-147960-0000,-8.868318149037401,0.18113271668407116,-4.686812109548075,-8.447989886666631
6241-61946-0002_3170-137482-0005_8842-302201-0002,-9.136652778986093,-3.4971447477243496,0.12036573293466377,-10.658750287553572
3081-166546-0046_3752-4944-0035_2277-149897-0004,-7.4334113908339825,-3.377232067198772,-4.947493786133305,-4.020207018495306
3752-4944-0042_3536-23268-0012_6313-66129-0012,-6.010017720342093,-4.259091362156357,-0.5707104963984875,-12.159652679131936
6241-66616-0006_2428-83705-0013_2086-149220-0044,-3.4358097343078953,-5.355661179887542,-1.245563109944552,-14.743586116914313
3536-23268-0029_1272-128104-0002_251-118436-0011,-0.5560254681034775,-11.5646430477314,-7.743914355932632,-3.114086588234003
3752-4944-0068_174-168635-0006_3536-8226-0022,-0.5565145690252029,-6.840557025596735,-7.602683527941969,-5.750083389282631
