mixture_ID,source_1_SNR,noise_SNR
652-130737-0004_7850-73752-0017_2277-149897-0013,10.295243171680742,-10.295245062671011
652-129742-0009_174-84280-0011_6319-64726-0003,5.059863273523102,-5.059864000122776
251-137823-0001_84-121550-0030_2035-152373-0018,4.041341014056886,-4.041341754513778
3853-163249-0052_5895-34622-0003_2277-149874-0017,12.62032850849961,-12.620332003046894
3536-23268-0009_652-129742-0012_5895-34615-0014,3.1650466143071148,-3.165047393992313
2412-153947-0016_652-130726-0002_1993-147964-0003,-0.11343618761003307,0.11343559707897652
6345-64257-0008_2803-154328-0005_6241-66616-0014,-1.8745637356619425,1.8745626476851553
777-126732-0023_7976-105575-0006_7850-281318-0011,6.527187989453216,-6.527189509714497
1673-143397-0003_3752-4943-0023_5895-34622-0001,0.3723196185027594,-0.37232090029188536
3170-137482-0010_777-126732-0021_2086-149220-0031,-0.0031811495679507328,0.003180239201755884
3170-137482-0017_2277-149897-0018_3853-163249-0035,1.1085013824262386,-1.1085026494186399
6345-64257-0013_5338-24615-0000_6313-76958-0019,9.558391742843336,-9.558392548775402
7850-73752-0009_1462-170142-0015_3853-163249-0023,1.741039734990911,-1.7410403307793179
251-137823-0021_777-126732-0053_6313-76958-0028,9.763709615317532,-9.763711528889864
1673-143397-0007_7976-105575-0024_8297-275154-0001,7.610273483857628,-7.610276178834132
7976-110523-0004_3853-163249-0056_1673-143397-0017,4.330989701457289,-4.330990562380658
6345-93302-0001_1988-147956-0001_8297-275155-0002,6.2333236619955565,-6.233325215922231
7850-281318-0017_5895-34629-0030_2428-83699-0010,3.729610260281114,-3.7296119917754824
5694-64038-0003_7850-111771-0003_2078-142845-0027,8.901161931198375,-8.901163301008138
777-126732-0037_7976-105575-0027_7850-281318-0012,2.1229888124175202,-2.1229905096121633
6241-61943-0006_251-136532-0018_2277-149897-0033,6.241751442486223,-6.2417535724693005
6295-64301-0003_7850-281318-0006_5338-24615-0013,5.952658944692624,-5.952660348464731
1919-142785-0054_6313-66129-0013_1462-170142-0041,10.371956161573292,-10.371957697688403
5694-64029-0030_3081-166546-0043_652-129742-0008,4.204280594247507,-4.204282297055054
2428-83705-0022_8297-275155-0000_6241-61946-0010,-2.4596559977851724,2.4596546455485844
2428-83705-0004_84-121550-0007_652-129742-0018,3.3748087502981905,-3.3748098851799755
5694-64029-0011_2803-154328-0011_1919-142785-0044,-3.146600924168756,3.1465999621248746
6241-61943-0009_652-130726-0033_2035-152373-0014,0.37966716863537464,-0.379668155498433
6319-64726-0018_6313-76958-0012_777-126732-0009,2.9072744392365175,-2.907275366203047
7976-110523-0002_1988-24833-0020_2277-149896-0027,7.1404194914800465,-7.140421031703471
2078-142845-0038_5895-34615-0003_2086-149220-0026,3.1038024900375936,-3.103805207451254
2412-153947-0002_1272-128104-0010_7976-105575-0025,1.5816080554458276,-1.5816087550458737
8842-302201-0015_2902-9006-0000_6295-64301-0027,-4.267960884549842,4.267960099363905
84-121123-0024_2803-154320-0010_777-126732-0048,4.570408193558934,-4.570409419906275
2412-153954-0013_777-126732-0042_3576-138058-0001,4.339189048224331,-4.339190154747966
2428-83705-0015_1988-147956-0011_1272-141231-0004,-4.084888131967537,4.084887131191659
1462-170138-0021_6295-64301-0016_2428-83705-0000,7.940988234639914,-7.94098927764601
6313-66129-0005_6241-61943-0018_6345-93302-0009,-1.204373701578541,1.204372861228891
3536-8226-0004_5895-34629-0013_6313-66129-0002,0.7816276693959465,-0.7816290604941782
6313-66129-0018_8297-275156-0009_1919-142785-0057,3.729663830221802,-3.7296653634180603
3000-15664-0021_652-130726-0021_8297-275154-0010,1.9369738154693026,-1.9369750327566793
1462-170142-0000_2803-161169-0014_3853-163249-0022,2.2252873761464858,-2.2252895287234806
1673-143397-0001_174-168635-0019_5338-284437-0016,1.8340937298352187,-1.8340948638490424
7976-110124-0010_652-129742-0017_2035-147961-0037,0.39981136619849156,-0.3998127597993987
1462-170138-0002_1919-142785-0059_1272-128104-0000,8.5891913154537,-8.589193361196017
3752-4943-0029_1462-170142-0010_6241-61946-0001,-4.184239184216833,4.1842377825848756
422-122949-0035_3081-166546-0059_3170-137482-0015,10.523876967809255,-10.523880157806111
3170-137482-0022_8297-275155-0023_7976-110124-0004,3.0802996785779033,-3.0803012127038256
3000-15664-0009_2035-147961-0020_7976-110523-0010,2.4272364683673686,-2.4272377314146034
3081-166546-0065_1272-141231-0008_6295-64301-0005,2.91443377992741,-2.914434416441626
5536-43363-0015_6345-93302-0015_2412-153947-0001,8.610746828811289,-8.610749566746385
6345-93306-0002_84-121123-0025_2078-142845-0012,2.9723306605438307,-2.972333103209381
6313-76958-0014_6295-64301-0028_6319-57405-0005,3.803086060375032,-3.803088564336754
1673-143397-0014_2412-153954-0022_2803-161169-0016,7.650062867411895,-7.650063602925714
3000-15664-0005_777-126732-0067_7850-286674-0002,4.152947568643234,-4.152948537657771
6295-244435-0001_84-121550-0027_2428-83699-0017,8.538569144521666,-8.53857109935997
422-122949-0021_7850-281318-0019_5536-43363-0004,0.7007850272346804,-0.7007857102898993
7976-110523-0009_3853-163249-0038_2277-149897-0017,6.049287842602419,-6.049288551395923
3081-166546-0029_3853-163249-0013_6295-64301-0021,-5.256082230220336,5.256080443948775
7976-105575-0012_6313-66129-0030_251-118436-0000,2.6192684430357778,-2.619269055909359
1462-170142-0002_1272-128104-0012_174-84280-0005,7.8703589895625825,-7.87036016288003
8297-275156-0004_5895-34622-0014_5694-64025-0023,5.538649208993325,-5.538651554135167
174-168635-0021_2412-153948-0003_3752-4944-0064,-1.4652620427082639,1.4652602655710125
2803-161169-0017_6241-61943-0025_84-121550-0003,1.7303760088566302,-1.7303769432565186
7850-111771-0006_3536-8226-0024_5895-34615-0016,6.116856093402427,-6.116857365002538
6345-93306-0017_2902-9008-0004_84-121550-0000,5.7910948104976985,-5.791096509463553
2277-149896-0023_2803-154328-0006_1272-135031-0015,1.2655044495000969,-1.2655052714938133
3536-8226-0029_2428-83705-0037_7850-281318-0021,0.4408202430645596,-0.4408215953916719
777-126732-0051_1988-24833-0003_6241-61946-0003,-0.7357059208821876,0.7357048674951477
174-84280-0007_2035-147961-0040_652-130737-0011,-2.487246430642558,2.4872455403608553
8297-275155-0007_1673-143397-0013_5338-24640-0006,-3.940497717409354,3.940496442883625
1988-24833-0009_1272-141231-0010_8297-275154-0000,1.0116043445957292,-1.0116054771212488
3576-138058-0012_2035-152373-0016_1993-147964-0001,3.743345003023317,-3.7433464405594807
8842-302196-0012_2803-154328-0009_6295-244435-0008,1.3277388738500133,-1.3277415047739778
5536-43359-0012_6241-66616-0017_2428-83705-0030,7.177973809449717,-7.177975580659029
6295-64301-0030_3081-166546-0026_251-136532-0012,-3.3594275205792683,3.3594265020290512
251-118436-0015_1988-24833-0004_6313-66129-0010,1.6821236174050895,-1.6821249950767159
3081-166546-0077_8297-275154-0024_2428-83705-0038,-5.280781648974651,5.28078056379746
2412-153947-0013_2086-149220-0036_6319-275224-0005,6.0179669573865,-6.017969957027896
2086-149220-0017_5694-64025-0016_2902-9006-0010,8.578283633198101,-8.57828524237884
3081-166546-0051_652-130726-0003_6295-64301-0006,2.508513953032128,-2.5085145733227483
3536-8226-0015_6295-244435-0017_1462-170142-0036,11.339399433880907,-11.33940330988298
3170-137482-0014_3536-23268-0022_652-130726-0023,6.741840521651444,-6.741842154368818
5895-34615-0001_1272-135031-0007_7976-105575-0007,-1.6560717924233472,1.6560706664421838
2035-147961-0002_7850-286674-0015_2902-9008-0014,9.133870918890977,-9.133872257607782
2428-83699-0006_2035-147961-0025_3853-163249-0018,3.8408874582617254,-3.8408882557132356
2803-154328-0003_5536-43358-0010_6345-93306-0024,0.7810572319166189,-0.7810586901536432
652-129742-0006_8842-302203-0003_6241-61943-0014,1.780279585158725,-1.7802817626589245
7850-111771-0008_2086-149220-0022_1462-170138-0015,-1.2488142781433795,1.2488138934015194
2086-149220-0018_2412-153948-0013_2428-83699-0040,5.508124068834163,-5.508125233645672
6345-93306-0016_6241-61943-0023_3081-166546-0055,5.8444982507173115,-5.844500142701086
5536-43363-0012_3081-166546-0081_6313-76958-0010,-1.2370314492205599,1.2370307320246978
5338-284437-0032_7850-73752-0006_251-136532-0007,9.113659721579024,-9.113661953931603
652-130737-0003_251-137823-0005_7976-110523-0006,3.7608484158271365,-3.7608504810488093
2035-152373-0006_3853-163249-0021_7976-110124-0018,10.806720531577106,-10.80672262514703
251-136532-0011_8297-275155-0028_652-130726-0001,4.241743404256827,-4.241745626141148
7850-281318-0000_1462-170145-0007_2902-9008-0005,11.13159080588687,-11.131593035173672
2803-154328-0008_251-137823-0002_3081-166546-0044,2.867699230408646,-2.867700167686829
3536-8226-0025_3000-15664-0002_5338-24640-0009,1.889905879582715,-1.8899062680400962
2277-149897-0019_1462-170142-0019_777-126732-0047,2.5718803643834134,-2.571881711123206
8842-302201-0009_8297-275156-0012_5895-34622-0019,10.707695878156843,-10.707698470748719
652-130726-0008_1272-141231-0025_5895-34629-0025,0.9758710626361301,-0.975871940208397
7976-105575-0028_3853-163249-0012_3752-4944-0060,-2.770913353732784,2.7709120883453147
5338-284437-0011_6345-64257-0007_5895-34629-0007,2.2872230340843087,-2.287224002840496
5694-64038-0024_6295-64301-0001_777-126732-0019,-0.312696116990111,0.31269506053120455
2412-153948-0015_6313-66129-0033_652-129742-0015,9.584609599057872,-9.584612165980104
2428-83705-0020_1919-142785-0055_1993-147149-0024,0.2287731036911157,-0.22877407653127158
7976-110523-0013_1993-147964-0005_5694-64038-0019,-2.2673912296321297,2.2673901616191623
2803-161169-0010_6345-64257-0006_251-118436-0003,10.640861358889559,-10.640863782162608
1462-170145-0017_777-126732-0074_2803-154320-0008,6.631502834253462,-6.6315038241013315
7976-110523-0016_6295-244435-0004_2428-83699-0028,-0.3128082240737522,0.3128069111668857
8842-302203-0006_6319-64726-0020_84-121123-0002,0.98933191598699,-0.9893327937631609
1993-147964-0000_6241-66616-0013_3752-4943-0004,6.6051026734359795,-6.605103762987418
6313-66125-0003_1673-143396-0014_6345-93302-0027,-3.0794286301658227,3.079427456540084
2428-83705-0018_5536-43363-0010_5694-64029-0013,2.7352221551366966,-2.7352238143693457
2412-153947-0014_2078-142845-0021_2277-149896-0021,3.6977577789001206,-3.697759073159306
1462-170138-0023_8297-275155-0011_2035-152373-0011,-1.474257199807345,1.4742559376168058
3853-163249-0020_2412-153947-0007_2086-149214-0000,12.126830518412522,-12.1268335786561
3853-163249-0027_3170-137482-0004_5895-34629-0006,6.061776698498663,-6.061778252434676
3000-15664-0030_6313-66129-0026_5694-64038-0010,6.404855599516384,-6.40485707649836
7850-73752-0000_1272-128104-0013_777-126732-0079,1.9478924897133365,-1.947894719280367
251-118436-0006_6345-93302-0008_5895-34615-0020,6.785470213158497,-6.78547132111923
3536-8226-0011_3853-163249-0004_3000-15664-0025,-1.5134989756935129,1.513497650951687
7850-111771-0007_1993-147149-0001_6345-93302-0010,2.531715758324177,-2.531716354702512
5694-64038-0013_2078-142845-0014_2277-149897-0009,3.6301376909916003,-3.6301400214866693
2428-83705-0039_5694-64029-0019_6295-244435-0022,9.887771366058463,-9.887774159666039
6319-275224-0020_3081-166546-0037_5694-64029-0003,7.966819744063171,-7.96682096511155
3170-137482-0037_8297-275155-0016_6295-244435-0018,-0.6338082052104648,0.6338067609535304
6345-64257-0000_652-129742-0011_2902-9008-0013,1.2067207392338066,-1.206722994252958
1988-147956-0010_8297-275154-0013_6345-93302-0003,6.762735748007891,-6.762737496973576
3000-15664-0022_8842-302203-0011_251-118436-0019,6.288554833373952,-6.288555641907906
3536-8226-0003_652-130726-0017_5536-43359-0014,9.564418240248614,-9.56442007784567
1988-24833-0013_3853-163249-0033_1462-170145-0016,1.4406784236822545,-1.440679544719863
251-136532-0000_7850-281318-0013_3170-137482-0020,4.041282167686245,-4.041284454528432
7850-281318-0002_1988-147956-0016_3170-137482-0018,2.1391200434927087,-2.1391214603937194
174-84280-0014_6241-61943-0010_3081-166546-0022,7.379848992856295,-7.379856030275313
251-137823-0020_5694-64025-0004_8297-275155-0025,2.9244384623184856,-2.9244403774820737
1993-147149-0007_2902-9008-0010_8297-275154-0012,4.9698844265452005,-4.969886315021272
8297-275154-0003_5895-34622-0012_1462-170145-0013,3.0799505387965325,-3.0799510546959006
2803-154320-0002_84-121123-0017_1988-24833-0005,6.206078393609626,-6.206080630279577
3752-4944-0069_6241-66616-0004_7850-73752-0008,8.848316260811625,-8.848317465966497
6241-66616-0021_84-121550-0015_3853-163249-0051,-1.0035298797606398,1.0035285448186582
5338-24640-0002_2902-9006-0004_1993-147965-0002,6.552116687661056,-6.552118672025116
7850-73752-0007_2035-147961-0022_1993-147966-0006,-1.2288332365339407,1.2288320507328325
6295-244435-0005_5694-64029-0007_7850-286674-0007,4.679979615995279,-4.679980528903202
2412-153954-0002_3536-23268-0028_174-84280-0002,1.632072164551711,-1.6320751678554442
5338-24615-0007_6313-76958-0011_8297-275155-0003,7.088118276579318,-7.088119602961291
6319-64726-0016_1272-141231-0003_8297-275155-0006,5.30124804837981,-5.3012492871632215
7850-286674-0010_2035-147960-0011_3853-163249-0026,7.769765271211374,-7.769767355398347
2035-147960-0010_2086-149220-0041_3170-137482-0024,5.23969153114386,-5.239693509553989
1462-170142-0016_84-121123-0004_6313-66129-0016,5.393992932895779,-5.393993723177147
7850-281318-0001_7976-110523-0008_2086-149220-0032,6.331024996781301,-6.331026684531994
174-84280-0006_8842-302201-0001_3752-4944-0054,5.508656993906334,-5.508659815448934
2412-153954-0004_5694-64029-0004_6345-93302-0023,6.072650332627174,-6.072651767633543
5536-43363-0019_3081-166546-0012_6295-244435-0002,6.843160126728613,-6.843161279789101
1919-142785-0018_174-168635-0010_3081-166546-0052,4.853160791671928,-4.853162493917091
7976-110124-0023_2412-153954-0021_6295-244435-0020,5.96706186303296,-5.9670631430809635
6295-244435-0031_5338-284437-0004_2035-147960-0007,6.706985921578216,-6.706986617978332
3752-4944-0033_1993-147966-0004_3536-23268-0027,4.732803870023561,-4.732805598465603
1993-147964-0008_2277-149897-0002_2086-149220-0019,2.7839214053392913,-2.783922043083988
2412-153954-0015_84-121123-0018_2078-142845-0013,3.069988023350549,-3.069989424840973
3536-23268-0007_5694-64029-0009_6345-93302-0019,-2.0478926523635703,2.0478908232614828
3576-138058-0009_2277-149874-0014_7976-105575-0000,5.578215668004223,-5.578218029022999
251-137823-0004_6241-61943-0013_3752-4944-0039,-1.7854856741149305,1.7854849858003108
2277-149897-0003_2035-152373-0000_3576-138058-0029,-1.2058373325927145,1.2058365864821092
2412-153947-0015_7976-110523-0001_422-122949-0024,5.2383710753181845,-5.238372811177403
2086-149220-0045_422-122949-0033_2428-83699-0020,8.74084954578647,-8.740852359801407
6313-66129-0017_2412-153954-0020_6241-66616-0000,4.9571275230970775,-4.957128872406617
652-129742-0000_8842-304647-0004_6241-61943-0026,-1.1083804768098342,1.1083789667215567
777-126732-0008_1993-147149-0012_2803-154328-0023,2.225889064120174,-2.2258905969005953
6319-57405-0007_6241-66616-0015_7976-110124-0008,5.0911589632088265,-5.09116246449868
3752-4944-0066_2035-152373-0002_2412-153948-0012,5.3682336332698295,-5.3682365079276355
2412-153954-0007_2277-149897-0020_5694-64029-0012,-2.060542178465818,2.060540963813323
5895-34622-0007_2086-149220-0047_6295-244435-0034,-1.5240997402880716,1.524098478661155
2412-153954-0011_3752-4943-0022_2803-154320-0014,9.063770582246097,-9.063772571075516
3853-163249-0010_1993-147965-0003_251-137823-0008,-0.30311319666181846,0.30311258710432265
6313-66129-0031_8297-275156-0013_6295-64301-0018,5.2517379685332575,-5.251738547343593
5536-43359-0010_3536-23268-0019_3752-4944-0036,7.996871030286803,-7.996873825331338
2277-149896-0006_5338-24615-0014_2035-147960-0004,9.572291968357735,-9.572294051177032
84-121550-0011_6345-93306-0005_3853-163249-0005,5.296681035966397,-5.296681561374607
251-118436-0009_3170-137482-0011_2428-83699-0030,2.257144779638067,-2.2571466926773107
3081-166546-0016_652-130726-0031_251-118436-0005,-3.4928450774676985,3.4928436051002305
1272-141231-0005_5694-64029-0031_6313-66125-0016,3.8751210775235716,-3.875123014123458
422-122949-0016_6345-93302-0012_3536-8226-0002,4.922807549997722,-4.922808676749348
7850-111771-0001_1462-170138-0012_3170-137482-0034,4.791997013157161,-4.791997329154762
8842-302203-0009_5536-43358-0019_7976-110124-0000,7.288658726352725,-7.288660378334449
1919-142785-0053_84-121550-0005_6319-57405-0004,-2.435979577687362,2.4359787947415255
174-168635-0016_84-121550-0006_1988-24833-0021,5.6440600595950885,-5.644061100818786
2078-142845-0009_251-136532-0010_3752-4944-0010,5.205014462735229,-5.205016469140141
2277-149874-0003_2412-153948-0009_1272-141231-0002,-4.741146640689978,4.74114535660317
8297-275155-0022_3853-163249-0049_174-168635-0011,0.6415955285237571,-0.6415962094978835
84-121550-0025_1988-147956-0011_5895-34629-0028,2.4960755106505474,-2.4960768269518487
2428-83699-0034_2277-149897-0037_3752-4944-0051,4.047986128289862,-4.047987035055671
6241-66616-0018_1988-147956-0022_3752-4944-0035,8.615020235995736,-8.615021130602488
8842-302203-0005_2277-149897-0026_1993-147965-0007,3.519721142155297,-3.5197219786986143
3081-166546-0065_8297-275156-0001_6313-66129-0025,2.6136486090093882,-2.6136490772257224
1272-128104-0000_251-118436-0013_6319-64726-0003,-2.5814283653263894,2.5814275723772995
3000-15664-0039_5694-64029-0007_1988-24833-0003,4.595668523554216,-4.5956712105242
7976-105575-0023_3170-137482-0037_5694-64029-0011,1.6046168756401038,-1.6046179974634203
2035-147961-0022_652-129742-0020_2412-153954-0016,-3.847233209574349,3.8472316814649634
5338-24615-0010_1462-170142-0036_8842-304647-0010,-4.422895626697628,4.42289461318644
8842-302201-0009_1993-147964-0006_3081-166546-0044,8.446863936045903,-8.446866988639677
