mixture_ID,source_1_SNR,source_2_SNR,source_3_SNR
260-123440-0007_8455-210777-0031_1995-1826-0005,-6.314782083480331,0.27150715874042197,-3.863175371834041
6829-68771-0010_1320-122617-0032_4446-2275-0019,-1.5722397503310126,-2.2970503245352227,-5.537984663023801
4077-13754-0003_1320-122617-0011_6829-68771-0033,-1.3111786861377273,-2.170734553464155,-6.1009650500784565
2094-142345-0049_121-127105-0029_5142-36377-0023,-2.5943743340084953,-1.0840098304514245,-5.753831676825627
5683-32865-0003_2830-3980-0050_61-70970-0003,-2.5075389411399938,-2.119007526287232,-4.579542239695293
8230-279154-0035_672-122797-0024_3570-5695-0002,0.14327836170701616,-7.759563287826903,-2.8337159633165934
908-157963-0017_4507-16021-0009_5683-32879-0020,-4.528811627957272,-1.210092526716185,-3.5692181315409304
5142-36377-0003_2961-961-0003_7176-92135-0007,-5.296503433781799,-1.5380448648732659,-2.612563437296253
908-31957-0018_4507-16021-0043_1188-133604-0018,-8.590911350271494,-5.204290602376632,2.515922251846723
4446-2271-0000_237-126133-0005_1221-135766-0002,-0.671948074605529,-2.4940191231824556,-6.546986084055129
5142-36377-0000_3570-5695-0006_4970-29095-0003,-6.170879116675314,2.744154509955955,-7.466951230773838
7176-88083-0006_237-134500-0032_7729-102255-0045,-1.2639432494163552,-8.830794901183506,-0.701352795650442
4446-2275-0002_7127-75947-0001_1320-122612-0010,-7.09713523371933,0.828702752779915,-3.998327625680083
8455-210777-0052_1284-1181-0010_5105-28240-0021,-7.516520960449911,1.978111855508545,-5.061201887759951
1320-122612-0007_1089-134686-0029_6930-76324-0017,-0.5287433453887204,-3.698954548797753,-5.34778930938289
237-134493-0015_8455-210777-0023_4970-29095-0036,-1.3169509223778948,-2.9080962662140735,-5.056421190435487
8230-279154-0026_6829-68771-0002_8463-294828-0015,-3.750610633877498,0.3270034759535365,-6.387668767580407
2830-3980-0063_7021-85628-0002_3575-170457-0000,0.9155062748936976,-5.373586221470368,-5.668803643451692
7729-102255-0023_672-122797-0039_237-134500-0028,-6.9407637587007,-3.477752049116296,0.41517205460086426
5142-33396-0042_8555-284449-0001_2961-961-0006,-6.654061964463369,-2.131018782463649,-1.0695515862249978
5683-32866-0028_5142-33396-0010_4446-2275-0038,-3.925886676413253,1.2822050643261285,-7.9387814589748675
3729-6852-0023_61-70968-0009_1580-141084-0024,-1.831495419677961,-0.7084707313595849,-7.638713394637138
3575-170457-0030_672-122797-0056_2094-142345-0024,-6.377762716560809,-7.902748541718817,3.1486711668652285
3729-6852-0019_7176-88083-0020_5683-32866-0027,-1.0107166034205919,-2.1224486591640837,-6.9422301714090136
1221-135766-0006_237-126133-0015_61-70968-0028,-5.502483417939603,1.959708851252713,-6.889143342382068
7127-75947-0016_4507-16021-0038_6930-81414-0024,2.4439905635544674,-5.142029115134211,-8.467489569764735
8455-210777-0027_2830-3980-0070_1089-134691-0017,-0.8758391083384244,-7.535735832736127,-1.853501976658187
6930-81414-0004_1221-135766-0014_5683-32866-0021,-3.8118447818854753,-4.255902726186936,-1.0876049434819972
7176-88083-0010_121-127105-0023_1320-122617-0020,-4.35951031519052,-4.3981461343584884,-0.5862208331952232
1284-1181-0002_6930-81414-0026_1089-134691-0001,0.5615699522925105,-7.101232109620559,-3.6256345279448796
3570-5695-0008_2830-3980-0067_1320-122617-0037,-0.2503447102539749,-1.908163054520513,-8.369309162976272
8455-210777-0037_7021-79740-0006_6930-76324-0028,-0.4461284068504457,-2.833500339917289,-6.46637511066877
7729-102255-0027_908-31957-0009_8555-284447-0007,-4.621320119989557,-5.363851594431362,0.32591441510906605
1089-134691-0010_3570-5694-0013_8455-210777-0040,-9.451396674503282,6.414143277216697,-10.394452323112818
6829-68769-0053_1320-122617-0040_61-70970-0020,-6.243101623191452,-3.188073857089104,-0.3969543315156973
908-157963-0026_5683-32866-0007_4970-29095-0037,-4.576680466570442,-0.9356039905258702,-3.8491228274166445
237-126133-0022_1995-1826-0025_61-70970-0038,-3.8093320294057724,-6.224089659939102,0.2266737311952978
4507-16021-0001_3575-170457-0053_61-70970-0004,-0.7764460184489103,-5.048389357822813,-3.4818265317472386
121-123859-0003_908-157963-0018_1284-1180-0023,-1.5675465803295512,-5.098913450038086,-2.6880988754823614
4992-41806-0012_6829-68769-0027_1580-141083-0023,-0.20798341985570512,-2.004469933422704,-8.705748429143595
1320-122617-0036_121-121726-0002_3729-6852-0046,0.06911878325092115,-5.109675134356143,-4.5946346210903215
2830-3980-0049_7729-102255-0031_1188-133604-0032,-3.4183598991637836,-7.65179648472026,0.7934263942625304
908-157963-0014_1320-122612-0012_7127-75947-0014,-10.714424575688001,3.1650757128684583,-4.800417645611183
3575-170457-0047_2830-3980-0018_5105-28240-0014,3.559152985495364,-7.192950371312908,-7.666308100081426
8463-294828-0009_1995-1837-0007_8230-279154-0036,-5.626001464289749,-0.7241640658341162,-3.197749588071888
2961-961-0018_7176-88083-0022_7127-75946-0025,-6.165673786908425,3.7468049686454434,-9.283908344134373
5683-32866-0011_6829-68769-0025_1580-141084-0023,-2.2566057099426846,-4.004143783387201,-2.9306659013455043
1284-1180-0004_237-134500-0016_1580-141083-0000,-6.170408716580828,-5.274588599077832,1.2389198369233687
4507-16021-0017_260-123288-0008_4970-29095-0006,-2.1918319483837516,-6.208134622775903,-1.0773229848562593
8455-210777-0024_260-123440-0019_5142-36377-0020,-8.183455953809656,-1.4301621616006583,-0.895698121001733
6930-75918-0011_1089-134686-0037_8455-210777-0070,-10.968195438193662,-2.8390287005909647,1.4361108046056934
1580-141084-0040_237-134493-0000_4992-41797-0002,-2.9291156997778205,-2.890543371743896,-3.2320816277094853
5683-32865-0008_2094-142345-0050_237-126133-0002,-0.9854762602557872,-3.41265755003676,-4.854604867896298
6930-75918-0016_4992-23283-0003_2830-3980-0054,-5.1662757498320815,-3.9739133724964515,-0.33830714449291455
8555-284447-0001_7729-102255-0002_1284-1180-0017,0.6741410870579855,-6.4592849120811096,-4.037716100407602
4077-13754-0009_8463-294828-0013_61-70970-0024,-8.074545370375342,-1.8158375515875766,-0.5730215688716701
1284-1181-0001_4446-2275-0041_61-70968-0035,-0.46126442400654133,-7.968940250493663,-1.9088199706934537
4507-16021-0024_7021-85628-0012_6930-76324-0025,-1.5804540821069044,0.20289939668037937,-10.752784628726882
4507-16021-0015_237-126133-0025_5142-33396-0025,-3.3469463505479906,-2.943450054867091,-2.7320055592899974
6930-81414-0002_7127-75947-0028_2961-960-0022,-10.34174118978558,1.0733662504663453,-2.6316202804613766
7127-75946-0012_4970-29095-0032_4077-13754-0000,-2.3845189860266034,-6.81530054123909,-0.6692838572089002
61-70970-0030_4507-16021-0037_1995-1826-0002,-5.479429321141318,2.018605934399356,-7.040457464028449
5105-28233-0005_121-127105-0036_8230-279154-0000,-6.25195189571347,-3.844810496597282,0.23756401669386143
6930-81414-0006_8224-274384-0009_1188-133604-0043,-8.37303307795395,1.7898523083722826,-4.285418510915379
1320-122617-0009_6829-68769-0012_1580-141083-0007,1.5213367159202735,-4.997201262109787,-6.843164496879359
4446-2275-0035_61-70968-0020_672-122797-0016,-1.111942400152595,-1.3303020982315985,-7.856181847319056
6829-68769-0021_1995-1837-0013_1221-135767-0019,-3.9655908865500273,-1.3085174965356745,-3.85227763230605
5105-28240-0000_8555-292519-0012_4507-16021-0055,-3.1666971126188166,0.4052790988535294,-7.5659919542744785
8463-294828-0031_8555-284449-0013_5683-32866-0018,1.2778871020939895,-5.181719235012733,-6.132588951141301
4446-2273-0000_672-122797-0041_1580-141084-0021,-2.3050158276875585,-8.59071566704695,0.11973177785348928
4077-13751-0000_7127-75947-0025_4446-2271-0009,-3.212823170950295,-2.381445113821271,-3.42396328950485
672-122797-0046_4992-41797-0013_1089-134686-0001,-5.371882979184697,-4.044657022802628,-0.10913313610624603
61-70968-0001_1995-1836-0008_5639-40744-0019,-7.391464621164311,2.8734083281340563,-6.516848238901787
4446-2271-0012_6829-68771-0032_8555-284449-0015,2.3408477723594827,-4.567954124085266,-9.033999900177163
1320-122617-0000_260-123286-0025_6829-68771-0023,-4.905172609389355,-7.272262692623034,1.844107427050024
908-31957-0001_2300-131720-0014_672-122797-0007,-0.8676944369485731,-3.544670127091229,-4.839172042426143
5142-36377-0013_672-122797-0027_61-70968-0000,-3.8315185063976474,-8.866837721049022,1.6259342487684005
2094-142345-0053_1995-1836-0014_260-123286-0005,-5.516294750370353,-5.695912386809921,1.3005257137471147
7729-102255-0041_7176-92135-0001_6930-81414-0008,-0.07577413566985643,-0.42425901728876003,-15.412755829932065
6829-68771-0008_7127-75947-0032_7021-85628-0009,1.264531604700573,-7.976972671066531,-3.829160873277901
672-122797-0005_1284-1180-0002_2830-3980-0025,-3.9289543148163917,1.1228027685839874,-7.386523117231032
1284-1180-0001_7176-88083-0017_4446-2273-0004,-3.5063088748073827,-6.969844273669973,0.3804126713817708
121-121726-0012_1320-122612-0013_4970-29095-0034,-1.706998192161865,-3.8714447172384796,-3.578151624266966
7176-88083-0002_7729-102255-0037_4446-2275-0010,-1.9123360447612496,-5.185717744301279,-2.1172772159417974
1320-122612-0004_7176-88083-0019_1995-1826-0013,-2.969364666689297,-1.5672356837967796,-4.627291882535668
7021-79759-0000_6930-81414-0015_237-134500-0012,0.44217435837921837,-5.816499049029274,-4.358024235346636
7021-79730-0006_260-123440-0008_4992-41806-0015,-3.282925834859177,-4.131679696266698,-1.7641706246539735
5105-28233-0000_8555-284449-0003_3570-5696-0002,-2.1381917185265005,-5.516273655328163,-1.6046454492904028
3570-5694-0009_4970-29095-0008_1089-134686-0000,-1.5259730594408352,-8.313569538855157,-0.7071063888536835
260-123286-0015_5639-40744-0040_2300-131720-0015,-4.168244874462373,-0.5163445640443807,-4.929739593243659
3575-170457-0051_237-134500-0037_1188-133604-0036,-8.190732435708256,3.608096017445864,-6.842541252416275
7127-75947-0026_5683-32865-0016_8463-287645-0009,-1.4279135848849747,-4.594044747497085,-3.3222245642003627
2830-3980-0019_61-70968-0029_1221-135767-0021,-0.8811193028179096,-2.0143734387558805,-7.113155679938688
237-134500-0036_4970-29093-0001_7176-92135-0045,0.6993649893055822,-7.283203653448693,-3.6675373292547775
6930-76324-0011_2094-142345-0035_672-122797-0043,-9.140599951563077,-5.376377772962635,3.0511682554755186
5142-36377-0002_1320-122617-0022_1188-133604-0031,-6.041791563922395,1.5653535915312269,-5.564675718341894
7127-75947-0002_1089-134691-0002_7176-92135-0005,-5.522052410094175,1.806427531160974,-6.427777003082714
121-121726-0007_4992-41806-0017_7176-92135-0013,-3.1879933275401617,-2.401253731955413,-3.4316081330095316
6930-76324-0000_2830-3980-0053_7729-102255-0035,-9.939855655866378,-2.344974926107031,0.7095651637274369
4507-16021-0042_8455-210777-0067_7729-102255-0016,-7.406698755109668,-1.7647940812829224,-0.9080056893696166
61-70970-0013_4992-41797-0010_260-123286-0013,-6.046857636811734,0.2270464775811314,-4.02526175285426
7176-92135-0034_5105-28233-0004_7127-75946-0011,0.11752168959565627,-2.390332223887142,-8.388605053689876
2830-3980-0037_8463-294828-0017_1188-133604-0017,-3.257830976026667,-3.1080925851061103,-2.68541892951021
1284-1180-0018_5639-40744-0004_3570-5694-0008,-3.3353778333309307,-8.179324472818742,0.8651157160444116
1995-1836-0009_2300-131720-0008_6930-76324-0001,1.7378858558261567,-4.6379355709132595,-7.770421357657208
7127-75947-0010_3729-6852-0001_2830-3980-0052,-5.023009341723824,-2.1136255425191064,-1.7705265092756497
4970-29095-0030_7127-75946-0017_237-126133-0011,-6.54811950589983,1.2819878922606518,-4.816048275913371
5683-32879-0014_2830-3979-0010_1188-133604-0040,-6.246415960744038,-3.8755066353927683,0.3369993459721634
237-126133-0017_61-70968-0013_4446-2273-0015,-5.164524206917161,-3.957077848053181,-0.26518260508888575
6930-76324-0021_1995-1837-0003_1580-141083-0040,-0.9135255559520585,-4.697046920249105,-3.751033329814015
2830-3980-0013_8230-279154-0023_1320-122617-0010,-4.796930516391953,-5.215542592135453,0.43123055564342677
8455-210777-0006_1221-135766-0008_7127-75946-0009,-0.012601705373825454,-3.4530789257734398,-6.3904478982405095
8463-294825-0006_2300-131720-0021_7176-92135-0009,-1.3464599275359455,-0.7382735716552512,-8.679669859454739
3575-170457-0025_2094-142345-0034_672-122797-0020,1.5973852250744778,-5.606743727502805,-6.125368457569488
5105-28240-0015_1089-134691-0006_8230-279154-0003,-7.816839611855509,-0.8559747754732245,-1.7217865650143558
260-123288-0018_5105-28240-0004_4507-16021-0033,1.0991360207646428,-5.340532217853154,-5.771886939256424
6930-75918-0002_1995-1837-0009_8555-284447-0002,-1.6232873667081935,-4.040772797876107,-3.4574370443093185
7127-75947-0038_4970-29095-0020_5142-33396-0049,-1.7394693816206377,-1.8238850058526779,-5.973692666688734
8555-284449-0000_4077-13751-0017_237-126133-0012,3.070759183128277,-7.091502337004835,-6.945013473652425
1221-135767-0010_1284-1180-0006_4446-2273-0001,-7.698953699106113,4.729549203898317,-9.278529049466309
1284-1181-0014_672-122797-0038_5142-33396-0067,-0.4052359243207584,-6.813762536822539,-2.5762374435993047
3570-5696-0000_260-123286-0019_4507-16021-0049,-8.298201745981306,-2.222606781251962,-0.07258472984156895
1580-141083-0021_6829-68769-0039_237-126133-0021,-7.959423889370649,-5.836651132827704,2.689242635734705
6930-76324-0014_908-31957-0023_4446-2271-0011,-3.9452215708561775,-0.26861778358933514,-5.278349728081942
2830-3980-0048_2961-961-0004_1580-141083-0010,-3.9348702695417,-1.6251435192713182,-3.680001785976298
1188-133604-0000_7176-92135-0028_6829-68769-0051,-7.590335549983439,-2.4489486416477706,-0.10239045433272219
5142-36377-0025_5683-32866-0016_1089-134686-0007,-9.79224626318808,-0.11688583601113964,-1.4818049885854618
8555-284447-0022_1995-1826-0016_4446-2271-0018,-3.683732810912871,-1.146312875759206,-4.3488820278441755
1320-122617-0033_908-157963-0005_8555-284447-0009,-1.3683851798586693,-6.659898910714364,-1.791442001598371
908-31957-0016_6829-68771-0019_1580-141083-0031,-2.271533922683199,-4.800993719611801,-2.1368072287400786
2300-131720-0038_4507-16021-0040_2830-3980-0065,-2.9925162232805915,-4.767651130312458,-1.728564647882269
3575-170457-0012_8230-279154-0039_61-70970-0027,-7.42579681758881,-4.543606177250654,1.4623541166378162
1995-1826-0007_1580-141083-0026_237-134493-0011,0.15816555751568295,-7.397301635234212,-2.9651249707418925
3729-6852-0011_61-70968-0046_5639-40744-0016,-3.7102255837584037,-5.885073948886261,-0.09860635742480517
2961-960-0004_6829-68771-0011_237-126133-0018,-6.885429416473455,1.7408014083665144,-5.280164983565259
2300-131720-0000_5683-32866-0002_1188-133604-0029,-3.365813942540421,-4.373207533468099,-1.3778166093104416
1089-134686-0013_5105-28240-0002_7176-88083-0018,-5.243651453908945,-8.435784260563047,2.58321158841278
1580-141084-0045_260-123286-0002_5142-33396-0021,-3.3569555099757284,-4.123506176113424,-1.7228200447219253
2300-131720-0041_2830-3980-0011_4970-29093-0013,3.511733408683228,-6.816078060791689,-8.040218007654719
7021-85628-0016_908-31957-0006_260-123440-0020,-3.5778546928811226,-3.260509416791766,-2.215873435116359
237-134500-0026_6930-75918-0015_6829-68769-0031,-7.101003390046387,-4.227164304865136,1.0857382058154146
8455-210777-0050_4970-29093-0004_6930-81414-0023,1.550119682607828,-4.161965980594492,-7.968133936800186
7729-102255-0012_8555-284449-0006_6829-68769-0020,-4.832377689169617,-6.642687389970691,1.320984896458134
3575-170457-0014_5683-32866-0012_6930-75918-0010,0.7675174385089205,-2.4686211439392345,-9.937396202542914
4992-41797-0011_3575-170457-0027_237-134500-0034,2.1052137448227755,-4.546180211354059,-8.48720931570016
7729-102255-0033_2830-3980-0005_4446-2271-0014,-3.848003685433344,-2.4477899461129033,-2.785672900540179
1089-134686-0036_4446-2275-0005_8463-294825-0008,1.7691950337414926,-9.32894554766769,-3.781212908475737
672-122797-0003_2094-142345-0054_6829-68769-0026,-11.365886345991836,-3.7658849612881626,2.451822648189784
1320-122612-0002_2830-3980-0036_908-157963-0022,-4.0488326622554585,-0.970442456689391,-4.239992094772198
1320-122612-0005_6829-68769-0028_5683-32866-0024,-2.390386802045784,-5.706382618069385,-1.3612640850379456
61-70970-0026_7176-88083-0012_1580-141083-0036,-7.787856666655989,-0.6100136474442241,-1.961386492828525
1580-141083-0024_237-134493-0004_3575-170457-0019,-8.315363243306935,-4.926290389710943,2.275894661807962
908-157963-0023_260-123288-0017_4507-16021-0046,-3.8195058767968004,-2.6477310297505188,-2.6349369457324414
2830-3980-0076_4507-16021-0035_5639-40744-0006,-2.331176920470816,-0.18477578365789854,-7.926379203883103
4446-2275-0033_61-70968-0010_1284-1181-0009,-4.532479151044387,2.3849465937054406,-9.298455451152202
5142-33396-0034_61-70968-0004_8463-294828-0001,-2.6554767770769327,-6.4556986280385695,-0.6082250236986757
1284-1180-0003_2830-3980-0008_237-134493-0006,-2.7311257416499024,-1.4243479083920374,-5.141051766349354
3575-170457-0050_672-122797-0015_61-70968-0061,-4.247011958806356,-8.968334894385388,2.005366974057642
61-70968-0033_1580-141084-0039_7127-75946-0021,4.650079271600554,-9.062929673595669,-7.746032901090826
1284-1180-0014_4077-13751-0010_2961-960-0001,0.2225965202574821,-4.912445064968157,-5.00633864754964
8555-292519-0013_237-134500-0000_1995-1836-0013,-5.945771909374804,-1.2193674947568047,-2.377050178304474
6829-68769-0004_1320-122612-0014_237-134500-0008,-1.1804030658835556,-4.807705676071514,-3.298968070089292
1284-1181-0017_1580-141083-0053_7127-75947-0007,-5.017607116015597,-2.218255530732991,-2.049376708978531
7127-75947-0011_5105-28233-0001_7021-85628-0008,-3.3252516848176894,-4.66135358209316,-1.255660122408437
1995-1826-0018_260-123286-0006_5142-33396-0019,0.8569275672382528,-5.3314113452941045,-5.351709082376184
5683-32866-0025_237-134500-0010_1580-141084-0004,-0.03146987103940123,-5.915562303779978,-3.612395428228883
8463-294825-0019_4077-13751-0020_1995-1826-0012,-8.912301426957367,0.791513288033351,-2.8648754212668255
1320-122612-0006_6829-68769-0033_6930-81414-0021,-4.816484321520188,2.3317045643415097,-8.589639106495257
4077-13754-0016_1580-141083-0050_8463-294825-0003,-0.9652415529084334,-3.7624819788000536,-4.4800527248683055
